input_inh input_exc avg_f_out std_f_out
0.50 6.00 9.61 1.66
0.50 6.50 10.29 1.66
0.50 7.00 11.07 1.76
0.50 7.50 11.85 1.85
0.50 8.00 12.97 1.90
0.50 8.50 13.69 1.93
0.50 9.00 14.49 1.91
0.50 9.50 15.14 1.94
0.50 10.00 15.96 2.18
0.50 10.50 17.00 1.99
0.50 11.00 17.90 2.11
0.50 11.50 18.36 2.10
0.50 12.00 19.31 2.04
0.50 12.50 19.83 2.03
0.50 13.00 20.57 2.12
0.50 13.50 21.32 2.19
0.50 14.00 22.04 2.07
0.50 14.50 23.28 2.34
0.50 15.00 23.80 2.25
0.50 15.50 25.12 2.23
0.50 16.00 25.48 2.31
0.50 16.50 26.36 2.37
0.50 17.00 27.26 2.25
0.50 17.50 28.02 2.38
0.50 18.00 28.55 2.36
0.50 18.50 29.60 2.73
0.50 19.00 30.20 2.50
0.50 19.50 31.17 2.47
0.50 20.00 31.88 2.38
0.50 20.50 32.42 2.31
0.50 21.00 33.05 2.64
0.50 21.50 34.57 2.47
0.50 22.00 34.54 2.57
0.50 22.50 35.74 2.66
0.50 23.00 35.98 2.55
0.50 23.50 36.81 2.59
0.50 24.00 37.77 2.62
0.50 24.50 38.94 2.63
0.50 25.00 39.20 2.58
0.50 25.50 39.99 2.65
0.50 26.00 40.78 2.78
0.50 26.50 41.18 2.74
0.50 27.00 42.73 2.84
0.50 27.50 42.85 2.81
0.50 28.00 43.58 2.83
0.50 28.50 44.68 2.87
0.50 29.00 45.46 2.81
0.50 29.50 46.33 2.80
0.50 30.00 46.84 3.20
1.00 0.00 0.00 0.00
1.00 0.50 0.01 0.15
1.00 1.00 0.55 0.77
1.00 1.50 1.42 1.06
1.00 2.00 2.33 1.14
1.00 2.50 3.11 1.25
1.00 3.00 4.07 1.37
1.00 3.50 4.90 1.36
1.00 4.00 5.74 1.45
1.00 4.50 6.50 1.51
1.00 5.00 7.52 1.42
1.00 5.50 8.10 1.62
1.00 6.00 9.06 1.57
1.00 6.50 9.96 1.74
1.00 7.00 10.76 1.77
1.00 7.50 11.55 1.81
1.00 8.00 12.39 1.83
1.00 8.50 13.30 1.91
1.00 9.00 14.00 1.83
1.00 9.50 14.89 1.88
1.00 10.00 15.48 1.86
1.00 10.50 16.47 1.99
1.00 11.00 16.99 1.99
1.00 11.50 18.11 2.16
1.00 12.00 18.98 2.04
1.00 12.50 19.43 2.18
1.00 13.00 20.26 2.19
1.00 13.50 21.16 2.07
1.00 14.00 22.20 2.20
1.00 14.50 22.85 2.27
1.00 15.00 23.42 2.25
1.00 15.50 24.52 2.39
1.00 16.00 25.36 2.44
1.00 16.50 26.10 2.23
1.00 17.00 26.47 2.28
1.00 17.50 27.40 2.34
1.00 18.00 27.90 2.52
1.00 18.50 29.65 2.46
1.00 19.00 29.62 2.56
1.00 19.50 30.68 2.50
1.00 20.00 31.06 2.55
1.00 20.50 31.94 2.44
1.00 21.00 33.04 2.75
1.00 21.50 33.64 2.61
1.00 22.00 34.28 2.69
1.00 22.50 35.06 2.68
1.00 23.00 35.83 2.55
1.00 23.50 36.46 2.86
1.00 24.00 36.99 2.65
1.00 24.50 37.43 2.83
1.00 25.00 38.42 2.58
1.00 25.50 39.47 2.85
1.00 26.00 39.96 2.71
1.00 26.50 40.46 2.81
1.00 27.00 41.29 2.85
1.00 27.50 42.64 2.75
1.00 28.00 43.52 2.80
1.00 28.50 44.12 2.75
1.00 29.00 44.79 2.79
1.00 29.50 45.47 2.96
1.00 30.00 45.96 2.71
1.50 0.00 0.00 0.00
1.50 0.50 0.00 0.00
1.50 1.00 0.37 0.67
1.50 1.50 1.14 1.03
1.50 2.00 1.92 1.20
1.50 2.50 2.90 1.18
1.50 3.00 3.70 1.30
1.50 3.50 4.45 1.46
1.50 4.00 5.42 1.48
1.50 4.50 6.14 1.66
1.50 5.00 7.26 1.62
1.50 5.50 8.06 1.72
1.50 6.00 8.91 1.77
1.50 6.50 9.38 1.85
1.50 7.00 10.50 1.79
1.50 7.50 11.18 1.93
1.50 8.00 11.72 1.87
1.50 8.50 12.94 2.15
1.50 9.00 13.51 1.83
1.50 9.50 14.54 1.94
1.50 10.00 15.29 1.89
1.50 10.50 15.98 1.97
1.50 11.00 16.67 2.09
1.50 11.50 17.96 2.14
1.50 12.00 18.33 2.13
1.50 12.50 19.17 2.20
1.50 13.00 19.90 2.10
1.50 13.50 20.86 2.15
1.50 14.00 21.78 2.30
1.50 14.50 22.50 2.23
1.50 15.00 23.15 2.42
1.50 15.50 23.83 2.34
1.50 16.00 24.38 2.31
1.50 16.50 25.61 2.32
1.50 17.00 25.99 2.44
1.50 17.50 26.73 2.51
1.50 18.00 27.72 2.62
1.50 18.50 28.19 2.27
1.50 19.00 29.58 2.41
1.50 19.50 30.01 2.63
1.50 20.00 30.67 2.48
1.50 20.50 31.71 2.74
1.50 21.00 32.58 2.54
1.50 21.50 33.18 2.48
1.50 22.00 34.30 2.58
1.50 22.50 34.95 2.54
1.50 23.00 35.70 2.76
1.50 23.50 36.58 2.62
1.50 24.00 37.02 2.68
1.50 24.50 37.32 2.65
1.50 25.00 39.00 2.54
1.50 25.50 39.32 2.87
1.50 26.00 39.52 2.67
1.50 26.50 40.04 2.57
1.50 27.00 41.38 2.95
1.50 27.50 42.00 2.97
1.50 28.00 42.55 2.71
1.50 28.50 43.45 2.91
1.50 29.00 43.87 2.97
1.50 29.50 44.91 2.70
1.50 30.00 45.82 2.93
2.00 0.00 0.00 0.00
2.00 0.50 0.00 0.00
2.00 1.00 0.20 0.55
2.00 1.50 0.97 0.90
2.00 2.00 1.75 1.10
2.00 2.50 2.48 1.31
2.00 3.00 3.25 1.34
2.00 3.50 4.10 1.47
2.00 4.00 5.00 1.52
2.00 4.50 5.93 1.52
2.00 5.00 6.63 1.58
2.00 5.50 7.37 1.56
2.00 6.00 8.41 1.90
2.00 6.50 9.37 1.70
2.00 7.00 9.91 1.68
2.00 7.50 10.71 1.81
2.00 8.00 11.50 1.83
2.00 8.50 12.54 2.04
2.00 9.00 13.24 1.90
2.00 9.50 14.01 2.05
2.00 10.00 14.87 2.12
2.00 10.50 15.65 2.11
2.00 11.00 16.40 2.07
2.00 11.50 17.12 2.15
2.00 12.00 17.87 2.18
2.00 12.50 18.89 2.05
2.00 13.00 19.70 2.19
2.00 13.50 20.17 2.15
2.00 14.00 20.76 2.29
2.00 14.50 22.22 2.25
2.00 15.00 23.05 2.46
2.00 15.50 23.22 2.21
2.00 16.00 24.29 2.49
2.00 16.50 25.14 2.38
2.00 17.00 26.10 2.39
2.00 17.50 26.71 2.51
2.00 18.00 27.64 2.43
2.00 18.50 28.10 2.49
2.00 19.00 29.24 2.60
2.00 19.50 29.86 2.60
2.00 20.00 30.28 2.76
2.00 20.50 31.51 2.60
2.00 21.00 31.72 2.61
2.00 21.50 32.93 2.80
2.00 22.00 33.65 2.44
2.00 22.50 34.00 2.64
2.00 23.00 34.60 2.85
2.00 23.50 35.65 2.80
2.00 24.00 36.58 2.85
2.00 24.50 37.26 2.78
2.00 25.00 37.72 2.79
2.00 25.50 38.65 2.79
2.00 26.00 39.42 2.84
2.00 26.50 40.33 2.58
2.00 27.00 40.57 2.85
2.00 27.50 41.35 2.80
2.00 28.00 42.11 3.01
2.00 28.50 42.99 2.88
2.00 29.00 43.43 2.87
2.00 29.50 44.47 2.82
2.00 30.00 45.29 3.12
2.50 0.00 0.00 0.00
2.50 0.50 0.00 0.00
2.50 1.00 0.14 0.46
2.50 1.50 0.70 0.90
2.50 2.00 1.65 1.16
2.50 2.50 2.22 1.27
2.50 3.00 3.03 1.43
2.50 3.50 3.96 1.48
2.50 4.00 4.73 1.43
2.50 4.50 5.50 1.58
2.50 5.00 6.35 1.61
2.50 5.50 7.01 1.51
2.50 6.00 8.06 1.73
2.50 6.50 8.81 1.78
2.50 7.00 9.66 1.76
2.50 7.50 10.29 1.83
2.50 8.00 11.26 1.84
2.50 8.50 12.03 1.83
2.50 9.00 13.00 1.96
2.50 9.50 13.67 1.98
2.50 10.00 14.43 2.04
2.50 10.50 15.28 1.99
2.50 11.00 15.94 2.17
2.50 11.50 16.79 2.17
2.50 12.00 17.96 2.26
2.50 12.50 18.28 2.10
2.50 13.00 19.29 2.21
2.50 13.50 20.23 2.16
2.50 14.00 20.77 2.30
2.50 14.50 21.52 2.36
2.50 15.00 22.40 2.07
2.50 15.50 23.03 2.32
2.50 16.00 24.35 2.22
2.50 16.50 24.62 2.35
2.50 17.00 25.16 2.38
2.50 17.50 26.02 2.51
2.50 18.00 26.97 2.42
2.50 18.50 27.99 2.60
2.50 19.00 28.51 2.58
2.50 19.50 29.77 2.63
2.50 20.00 30.46 2.52
2.50 20.50 30.60 2.73
2.50 21.00 31.30 2.49
2.50 21.50 32.31 2.65
2.50 22.00 32.65 2.80
2.50 22.50 34.26 2.67
2.50 23.00 34.87 2.76
2.50 23.50 35.11 2.80
2.50 24.00 35.41 2.80
2.50 24.50 37.00 2.78
2.50 25.00 37.37 2.74
2.50 25.50 38.57 2.88
2.50 26.00 39.50 2.70
2.50 26.50 39.84 2.86
2.50 27.00 40.37 2.86
2.50 27.50 41.02 2.90
2.50 28.00 42.14 2.91
2.50 28.50 42.12 2.90
2.50 29.00 43.01 2.95
2.50 29.50 43.99 2.73
2.50 30.00 44.87 3.22
3.00 0.00 0.00 0.00
3.00 0.50 0.00 0.00
3.00 1.00 0.05 0.35
3.00 1.50 0.52 0.75
3.00 2.00 1.29 1.06
3.00 2.50 2.11 1.19
3.00 3.00 2.84 1.32
3.00 3.50 3.62 1.38
3.00 4.00 4.53 1.64
3.00 4.50 5.25 1.52
3.00 5.00 6.10 1.52
3.00 5.50 7.15 1.70
3.00 6.00 7.76 1.68
3.00 6.50 8.52 1.74
3.00 7.00 9.20 1.75
3.00 7.50 10.15 1.86
3.00 8.00 10.79 1.99
3.00 8.50 11.56 1.93
3.00 9.00 12.44 1.94
3.00 9.50 13.27 2.03
3.00 10.00 14.09 1.95
3.00 10.50 15.00 2.21
3.00 11.00 16.08 2.26
3.00 11.50 16.54 2.29
3.00 12.00 17.29 2.04
3.00 12.50 18.14 2.07
3.00 13.00 18.70 2.28
3.00 13.50 19.79 2.19
3.00 14.00 20.18 2.26
3.00 14.50 20.98 2.20
3.00 15.00 22.10 2.39
3.00 15.50 22.87 2.37
3.00 16.00 23.22 2.41
3.00 16.50 24.28 2.57
3.00 17.00 24.95 2.59
3.00 17.50 25.56 2.44
3.00 18.00 26.58 2.42
3.00 18.50 27.05 2.41
3.00 19.00 28.22 2.67
3.00 19.50 28.90 2.60
3.00 20.00 29.91 2.53
3.00 20.50 30.20 2.52
3.00 21.00 31.22 2.73
3.00 21.50 31.78 2.49
3.00 22.00 32.89 2.66
3.00 22.50 33.40 2.52
3.00 23.00 33.63 2.67
3.00 23.50 34.84 2.66
3.00 24.00 35.56 2.91
3.00 24.50 36.35 2.79
3.00 25.00 37.01 2.87
3.00 25.50 38.02 2.72
3.00 26.00 38.42 2.78
3.00 26.50 39.37 2.49
3.00 27.00 40.11 2.91
3.00 27.50 41.48 2.79
3.00 28.00 41.29 2.77
3.00 28.50 42.41 2.81
3.00 29.00 43.08 2.96
3.00 29.50 43.54 3.03
3.00 30.00 44.41 2.91
3.50 0.00 0.00 0.00
3.50 0.50 0.00 0.00
3.50 1.00 0.02 0.27
3.50 1.50 0.37 0.72
3.50 2.00 0.92 1.02
3.50 2.50 1.82 1.22
3.50 3.00 2.50 1.32
3.50 3.50 3.24 1.43
3.50 4.00 4.06 1.43
3.50 4.50 4.97 1.61
3.50 5.00 5.66 1.74
3.50 5.50 6.38 1.68
3.50 6.00 7.20 1.75
3.50 6.50 8.04 1.74
3.50 7.00 9.19 1.76
3.50 7.50 9.77 1.78
3.50 8.00 10.70 2.14
3.50 8.50 11.35 1.97
3.50 9.00 12.20 2.05
3.50 9.50 13.03 1.94
3.50 10.00 13.54 2.20
3.50 10.50 14.52 2.14
3.50 11.00 15.33 2.16
3.50 11.50 16.33 2.20
3.50 12.00 16.66 2.21
3.50 12.50 17.67 2.12
3.50 13.00 18.32 2.27
3.50 13.50 19.13 2.34
3.50 14.00 19.81 2.26
3.50 14.50 20.95 2.34
3.50 15.00 21.27 2.29
3.50 15.50 22.13 2.45
3.50 16.00 23.46 2.29
3.50 16.50 23.85 2.19
3.50 17.00 24.72 2.56
3.50 17.50 25.72 2.42
3.50 18.00 26.10 2.61
3.50 18.50 27.33 2.45
3.50 19.00 27.69 2.64
3.50 19.50 28.27 2.51
3.50 20.00 29.06 2.75
3.50 20.50 29.77 2.54
3.50 21.00 30.34 2.49
3.50 21.50 31.32 2.72
3.50 22.00 32.02 2.86
3.50 22.50 32.68 2.87
3.50 23.00 33.92 2.70
3.50 23.50 34.47 2.78
3.50 24.00 35.69 2.69
3.50 24.50 36.26 2.62
3.50 25.00 36.75 2.95
3.50 25.50 37.10 2.74
3.50 26.00 38.23 2.82
3.50 26.50 39.11 2.88
3.50 27.00 39.96 2.78
3.50 27.50 40.54 2.94
3.50 28.00 41.20 2.65
3.50 28.50 41.50 2.97
3.50 29.00 42.24 3.19
3.50 29.50 43.58 3.12
3.50 30.00 44.20 2.98
4.00 0.00 0.00 0.00
4.00 0.50 0.00 0.00
4.00 1.00 0.01 0.20
4.00 1.50 0.18 0.53
4.00 2.00 0.76 0.95
4.00 2.50 1.49 1.15
4.00 3.00 2.38 1.23
4.00 3.50 3.04 1.48
4.00 4.00 3.68 1.37
4.00 4.50 4.82 1.71
4.00 5.00 5.32 1.68
4.00 5.50 6.18 1.63
4.00 6.00 7.21 1.78
4.00 6.50 7.93 1.91
4.00 7.00 8.42 1.93
4.00 7.50 9.53 1.85
4.00 8.00 10.00 1.82
4.00 8.50 11.00 2.01
4.00 9.00 11.75 2.02
4.00 9.50 12.54 1.95
4.00 10.00 13.25 1.98
4.00 10.50 14.19 2.16
4.00 11.00 15.26 2.13
4.00 11.50 15.64 2.27
4.00 12.00 16.25 2.17
4.00 12.50 17.18 2.12
4.00 13.00 18.01 2.19
4.00 13.50 18.69 2.21
4.00 14.00 19.74 2.30
4.00 14.50 20.33 2.29
4.00 15.00 21.45 2.36
4.00 15.50 21.91 2.35
4.00 16.00 22.54 2.42
4.00 16.50 23.64 2.51
4.00 17.00 24.35 2.81
4.00 17.50 24.98 2.68
4.00 18.00 25.72 2.62
4.00 18.50 26.77 2.55
4.00 19.00 27.52 2.48
4.00 19.50 28.17 2.43
4.00 20.00 28.47 2.75
4.00 20.50 29.35 2.64
4.00 21.00 30.25 2.72
4.00 21.50 31.30 2.67
4.00 22.00 31.90 2.84
4.00 22.50 32.53 2.81
4.00 23.00 33.43 2.80
4.00 23.50 33.55 2.72
4.00 24.00 34.97 2.62
4.00 24.50 35.89 2.92
4.00 25.00 36.21 2.82
4.00 25.50 37.34 2.85
4.00 26.00 37.77 2.80
4.00 26.50 38.57 2.89
4.00 27.00 39.58 2.79
4.00 27.50 39.86 2.79
4.00 28.00 40.91 3.00
4.00 28.50 41.24 2.95
4.00 29.00 41.98 2.92
4.00 29.50 42.97 3.00
4.00 30.00 43.74 2.98
4.50 0.00 0.00 0.00
4.50 0.50 0.00 0.00
4.50 1.00 0.01 0.20
4.50 1.50 0.12 0.44
4.50 2.00 0.67 0.92
4.50 2.50 1.25 1.15
4.50 3.00 1.97 1.35
4.50 3.50 2.77 1.35
4.50 4.00 3.51 1.54
4.50 4.50 4.16 1.47
4.50 5.00 4.94 1.60
4.50 5.50 5.98 1.68
4.50 6.00 6.66 1.77
4.50 6.50 7.50 1.82
4.50 7.00 8.23 1.83
4.50 7.50 8.94 1.89
4.50 8.00 9.95 2.05
4.50 8.50 10.47 1.98
4.50 9.00 11.23 1.98
4.50 9.50 12.28 1.97
4.50 10.00 13.06 2.17
4.50 10.50 13.91 2.12
4.50 11.00 14.53 2.08
4.50 11.50 15.29 2.27
4.50 12.00 15.99 2.31
4.50 12.50 16.95 2.40
4.50 13.00 18.06 2.35
4.50 13.50 18.47 2.38
4.50 14.00 19.30 2.24
4.50 14.50 19.71 2.27
4.50 15.00 20.71 2.32
4.50 15.50 21.46 2.41
4.50 16.00 22.52 2.60
4.50 16.50 22.92 2.40
4.50 17.00 23.93 2.60
4.50 17.50 24.55 2.63
4.50 18.00 25.90 2.52
4.50 18.50 25.81 2.55
4.50 19.00 27.27 2.56
4.50 19.50 27.55 2.55
4.50 20.00 27.94 2.75
4.50 20.50 29.45 2.56
4.50 21.00 29.95 2.57
4.50 21.50 30.54 2.77
4.50 22.00 31.78 2.65
4.50 22.50 32.34 2.82
4.50 23.00 32.71 2.83
4.50 23.50 33.30 2.96
4.50 24.00 34.09 2.82
4.50 24.50 35.66 2.86
4.50 25.00 35.40 2.86
4.50 25.50 36.45 3.02
4.50 26.00 38.07 2.89
4.50 26.50 37.85 2.97
4.50 27.00 38.68 2.89
4.50 27.50 39.48 3.00
4.50 28.00 40.26 2.80
4.50 28.50 41.14 3.03
4.50 29.00 41.73 3.07
4.50 29.50 42.17 3.24
4.50 30.00 42.74 3.01
5.00 0.00 0.00 0.00
5.00 0.50 0.00 0.00
5.00 1.00 0.01 0.15
5.00 1.50 0.04 0.33
5.00 2.00 0.42 0.74
5.00 2.50 1.07 1.06
5.00 3.00 1.68 1.15
5.00 3.50 2.33 1.32
5.00 4.00 3.24 1.47
5.00 4.50 3.88 1.61
5.00 5.00 4.84 1.59
5.00 5.50 5.62 1.71
5.00 6.00 6.29 1.67
5.00 6.50 7.01 1.86
5.00 7.00 7.98 1.92
5.00 7.50 8.76 1.92
5.00 8.00 9.42 2.05
5.00 8.50 10.34 1.91
5.00 9.00 10.98 2.02
5.00 9.50 11.85 2.17
5.00 10.00 12.54 2.26
5.00 10.50 13.43 2.14
5.00 11.00 13.98 2.16
5.00 11.50 14.89 2.17
5.00 12.00 15.43 2.15
5.00 12.50 16.58 2.20
5.00 13.00 17.19 2.35
5.00 13.50 18.00 2.43
5.00 14.00 18.79 2.51
5.00 14.50 19.89 2.42
5.00 15.00 20.71 2.38
5.00 15.50 20.98 2.45
5.00 16.00 21.89 2.52
5.00 16.50 23.02 2.42
5.00 17.00 23.15 2.69
5.00 17.50 24.18 2.58
5.00 18.00 24.70 2.48
5.00 18.50 26.38 2.59
5.00 19.00 26.63 2.69
5.00 19.50 26.89 2.67
5.00 20.00 27.74 2.82
5.00 20.50 28.89 2.65
5.00 21.00 29.11 2.91
5.00 21.50 30.14 2.61
5.00 22.00 31.03 2.71
5.00 22.50 31.66 2.71
5.00 23.00 32.64 3.30
5.00 23.50 33.02 2.86
5.00 24.00 34.17 2.61
5.00 24.50 34.69 2.91
5.00 25.00 35.72 2.77
5.00 25.50 35.79 2.63
5.00 26.00 36.77 2.88
5.00 26.50 37.67 2.86
5.00 27.00 38.58 2.91
5.00 27.50 39.09 2.99
5.00 28.00 39.69 2.81
5.00 28.50 40.35 3.14
5.00 29.00 40.86 3.09
5.00 29.50 41.42 3.11
5.00 30.00 42.55 3.23
5.50 0.00 0.00 0.00
5.50 0.50 0.00 0.00
5.50 1.00 0.00 0.00
5.50 1.50 0.02 0.25
5.50 2.00 0.32 0.66
5.50 2.50 0.91 0.97
5.50 3.00 1.58 1.23
5.50 3.50 2.14 1.29
5.50 4.00 3.03 1.41
5.50 4.50 3.82 1.53
5.50 5.00 4.63 1.53
5.50 5.50 5.11 1.64
5.50 6.00 5.91 1.74
5.50 6.50 6.74 1.76
5.50 7.00 7.72 1.84
5.50 7.50 8.06 2.02
5.50 8.00 9.19 1.93
5.50 8.50 9.65 2.05
5.50 9.00 10.70 2.04
5.50 9.50 11.40 2.20
5.50 10.00 12.14 2.12
5.50 10.50 13.00 2.17
5.50 11.00 13.93 2.16
5.50 11.50 14.68 2.11
5.50 12.00 15.09 2.25
5.50 12.50 16.41 2.31
5.50 13.00 16.85 2.19
5.50 13.50 17.62 2.28
5.50 14.00 18.38 2.32
5.50 14.50 19.14 2.52
5.50 15.00 19.80 2.49
5.50 15.50 20.39 2.48
5.50 16.00 21.48 2.49
5.50 16.50 22.09 2.49
5.50 17.00 23.38 2.43
5.50 17.50 23.56 2.75
5.50 18.00 24.50 2.63
5.50 18.50 25.06 2.64
5.50 19.00 25.88 2.76
5.50 19.50 27.11 2.97
5.50 20.00 27.50 2.75
5.50 20.50 28.31 2.87
5.50 21.00 28.95 2.70
5.50 21.50 29.84 2.63
5.50 22.00 30.58 2.72
5.50 22.50 31.15 2.84
5.50 23.00 32.22 2.71
5.50 23.50 33.07 2.89
5.50 24.00 32.84 2.89
5.50 24.50 34.43 2.82
5.50 25.00 35.15 2.77
5.50 25.50 35.90 2.98
5.50 26.00 36.39 2.76
5.50 26.50 37.53 2.80
5.50 27.00 37.99 2.89
5.50 27.50 38.74 2.74
5.50 28.00 39.28 3.01
5.50 28.50 40.17 3.14
5.50 29.00 40.38 2.85
5.50 29.50 41.66 3.02
5.50 30.00 42.57 2.99
6.00 0.00 0.00 0.00
6.00 0.50 0.00 0.00
6.00 1.00 0.00 0.00
6.00 1.50 0.01 0.15
6.00 2.00 0.26 0.63
6.00 2.50 0.61 0.89
6.00 3.00 1.17 1.13
6.00 3.50 1.96 1.32
6.00 4.00 2.70 1.43
6.00 4.50 3.42 1.54
6.00 5.00 4.25 1.57
6.00 5.50 4.83 1.70
6.00 6.00 5.60 1.72
6.00 6.50 6.54 1.93
6.00 7.00 7.30 1.96
6.00 7.50 7.92 1.90
6.00 8.00 8.80 1.89
6.00 8.50 9.61 1.94
6.00 9.00 10.44 1.99
6.00 9.50 11.01 2.05
6.00 10.00 11.95 2.09
6.00 10.50 12.76 2.09
6.00 11.00 13.52 2.09
6.00 11.50 14.33 2.22
6.00 12.00 15.18 2.32
6.00 12.50 15.98 2.36
6.00 13.00 16.34 2.32
6.00 13.50 17.03 2.38
6.00 14.00 17.90 2.52
6.00 14.50 18.68 2.47
6.00 15.00 19.88 2.44
6.00 15.50 20.02 2.42
6.00 16.00 21.29 2.48
6.00 16.50 22.09 2.54
6.00 17.00 22.57 2.56
6.00 17.50 23.16 2.73
6.00 18.00 24.09 2.58
6.00 18.50 24.58 2.66
6.00 19.00 25.59 2.79
6.00 19.50 26.30 2.64
6.00 20.00 27.07 2.72
6.00 20.50 28.07 2.61
6.00 21.00 28.47 2.70
6.00 21.50 29.87 2.74
6.00 22.00 30.41 2.79
6.00 22.50 30.55 2.93
6.00 23.00 31.90 2.91
6.00 23.50 32.15 2.82
6.00 24.00 33.34 2.94
6.00 24.50 33.80 2.88
6.00 25.00 34.82 2.79
6.00 25.50 34.95 2.94
6.00 26.00 36.16 3.06
6.00 26.50 36.24 2.92
6.00 27.00 37.51 3.03
6.00 27.50 38.75 3.11
6.00 28.00 38.45 3.08
6.00 28.50 39.50 3.20
6.00 29.00 39.93 3.00
6.00 29.50 41.60 3.06
6.00 30.00 41.77 3.02
6.50 0.00 0.00 0.00
6.50 0.50 0.00 0.00
6.50 1.00 0.00 0.00
6.50 1.50 0.01 0.15
6.50 2.00 0.12 0.47
6.50 2.50 0.46 0.73
6.50 3.00 1.08 1.09
6.50 3.50 1.83 1.28
6.50 4.00 2.47 1.49
6.50 4.50 3.14 1.51
6.50 5.00 3.85 1.61
6.50 5.50 4.60 1.67
6.50 6.00 5.37 1.77
6.50 6.50 6.32 1.94
6.50 7.00 6.74 1.76
6.50 7.50 7.80 1.96
6.50 8.00 8.42 2.03
6.50 8.50 9.30 1.86
6.50 9.00 10.07 1.97
6.50 9.50 10.47 2.13
6.50 10.00 11.68 2.24
6.50 10.50 12.28 2.03
6.50 11.00 12.94 2.13
6.50 11.50 13.56 2.37
6.50 12.00 14.63 2.13
6.50 12.50 15.43 2.33
6.50 13.00 16.31 2.37
6.50 13.50 17.27 2.44
6.50 14.00 17.45 2.46
6.50 14.50 18.41 2.54
6.50 15.00 19.34 2.30
6.50 15.50 19.99 2.49
6.50 16.00 20.45 2.42
6.50 16.50 21.55 2.55
6.50 17.00 22.57 2.55
6.50 17.50 22.65 2.49
6.50 18.00 23.99 2.78
6.50 18.50 24.19 2.86
6.50 19.00 24.88 2.65
6.50 19.50 26.09 2.87
6.50 20.00 26.80 2.85
6.50 20.50 26.98 2.55
6.50 21.00 28.32 2.87
6.50 21.50 29.19 2.73
6.50 22.00 29.69 2.75
6.50 22.50 30.50 2.93
6.50 23.00 31.04 2.84
6.50 23.50 31.54 2.91
6.50 24.00 32.75 2.92
6.50 24.50 33.44 3.03
6.50 25.00 34.49 3.14
6.50 25.50 35.32 2.88
6.50 26.00 35.59 2.64
6.50 26.50 36.09 2.97
6.50 27.00 36.87 3.09
6.50 27.50 37.70 3.02
6.50 28.00 38.62 2.97
6.50 28.50 39.16 3.12
6.50 29.00 39.79 3.35
6.50 29.50 40.89 2.98
6.50 30.00 41.09 3.08
7.00 0.00 0.00 0.00
7.00 0.50 0.00 0.00
7.00 1.00 0.00 0.00
7.00 1.50 0.00 0.00
7.00 2.00 0.09 0.38
7.00 2.50 0.33 0.69
7.00 3.00 0.84 0.96
7.00 3.50 1.40 1.17
7.00 4.00 2.14 1.33
7.00 4.50 2.84 1.41
7.00 5.00 3.61 1.62
7.00 5.50 4.18 1.62
7.00 6.00 5.18 1.68
7.00 6.50 5.82 1.69
7.00 7.00 6.82 1.84
7.00 7.50 7.22 1.97
7.00 8.00 8.22 1.98
7.00 8.50 8.92 1.98
