input_inh input_exc avg_f_out std_f_out
0.50 21.00 137.66 0.36
0.50 21.50 138.72 0.40
0.50 22.00 139.23 0.36
0.50 22.50 139.75 0.33
0.50 23.00 140.55 0.34
0.50 23.50 140.88 0.32
0.50 24.00 141.83 0.26
0.50 24.50 142.46 0.37
0.50 25.00 142.82 0.40
0.50 25.50 143.45 0.43
0.50 26.00 144.03 0.35
0.50 26.50 144.22 0.27
0.50 27.00 145.35 0.37
0.50 27.50 145.80 0.24
0.50 28.00 146.70 0.24
0.50 28.50 146.87 0.21
0.50 29.00 147.09 0.34
0.50 29.50 147.63 0.27
0.50 30.00 148.32 0.25
1.00 0.00 0.00 0.00
1.00 0.50 0.03 0.30
1.00 1.00 3.22 1.19
1.00 1.50 13.51 1.50
1.00 2.00 26.15 1.33
1.00 2.50 37.23 1.09
1.00 3.00 46.51 1.10
1.00 3.50 54.08 1.16
1.00 4.00 61.33 0.98
1.00 4.50 66.49 0.98
1.00 5.00 73.30 0.89
1.00 5.50 77.00 0.67
1.00 6.00 82.50 0.73
1.00 6.50 86.27 0.76
1.00 7.00 90.26 0.74
1.00 7.50 93.15 0.71
1.00 8.00 97.32 0.46
1.00 8.50 99.46 0.56
1.00 9.00 102.36 0.52
1.00 9.50 104.90 0.52
1.00 10.00 106.65 0.62
1.00 10.50 109.88 0.48
1.00 11.00 111.65 0.44
1.00 11.50 113.67 0.64
1.00 12.00 115.90 0.45
1.00 12.50 118.09 0.53
1.00 13.00 118.35 0.44
1.00 13.50 120.12 0.60
1.00 14.00 121.68 0.52
1.00 14.50 123.40 0.52
1.00 15.00 124.83 0.45
1.00 15.50 126.36 0.70
1.00 16.00 127.48 0.39
1.00 16.50 128.96 0.51
1.00 17.00 129.48 0.77
1.00 17.50 131.08 0.57
1.00 18.00 132.01 0.45
1.00 18.50 133.44 0.55
1.00 19.00 133.79 0.61
1.00 19.50 134.78 0.32
1.00 20.00 135.82 0.51
1.00 20.50 136.41 0.41
1.00 21.00 137.15 0.40
1.00 21.50 138.09 0.43
1.00 22.00 138.45 0.57
1.00 22.50 139.38 0.32
1.00 23.00 140.65 0.37
1.00 23.50 140.99 0.27
1.00 24.00 141.72 0.33
1.00 24.50 141.98 0.28
1.00 25.00 142.67 0.37
1.00 25.50 143.66 0.32
1.00 26.00 144.33 0.39
1.00 26.50 144.86 0.32
1.00 27.00 145.16 0.26
1.00 27.50 145.44 0.29
1.00 28.00 146.23 0.25
1.00 28.50 147.12 0.38
1.00 29.00 147.68 0.12
1.00 29.50 147.29 0.17
1.00 30.00 148.27 0.18
1.50 0.00 0.00 0.00
1.50 0.50 0.00 0.00
1.50 1.00 1.26 0.81
1.50 1.50 9.69 1.74
1.50 2.00 21.43 1.59
1.50 2.50 32.85 1.44
1.50 3.00 42.17 1.25
1.50 3.50 50.39 1.21
1.50 4.00 58.12 1.34
1.50 4.50 65.52 1.05
1.50 5.00 70.66 0.90
1.50 5.50 75.48 0.91
1.50 6.00 80.52 0.64
1.50 6.50 85.24 0.78
1.50 7.00 88.23 0.73
1.50 7.50 92.23 0.73
1.50 8.00 95.50 0.60
1.50 8.50 97.86 0.72
1.50 9.00 101.03 0.64
1.50 9.50 103.72 0.55
1.50 10.00 106.31 0.55
1.50 10.50 108.73 0.63
1.50 11.00 111.27 0.55
1.50 11.50 112.55 0.44
1.50 12.00 114.36 0.42
1.50 12.50 116.69 0.54
1.50 13.00 118.10 0.48
1.50 13.50 119.87 0.44
1.50 14.00 121.34 0.41
1.50 14.50 122.80 0.45
1.50 15.00 124.12 0.56
1.50 15.50 125.91 0.51
1.50 16.00 126.70 0.52
1.50 16.50 128.21 0.49
1.50 17.00 128.73 0.57
1.50 17.50 129.93 0.51
1.50 18.00 131.32 0.55
1.50 18.50 132.67 0.56
1.50 19.00 133.65 0.54
1.50 19.50 134.12 0.50
1.50 20.00 135.05 0.57
1.50 20.50 136.02 0.61
1.50 21.00 136.77 0.52
1.50 21.50 137.69 0.42
1.50 22.00 138.92 0.49
1.50 22.50 139.44 0.32
1.50 23.00 140.05 0.36
1.50 23.50 140.63 0.33
1.50 24.00 141.72 0.31
1.50 24.50 141.62 0.40
1.50 25.00 142.51 0.38
1.50 25.50 143.11 0.34
1.50 26.00 143.95 0.27
1.50 26.50 144.53 0.34
1.50 27.00 144.43 0.24
1.50 27.50 145.34 0.25
1.50 28.00 146.19 0.29
1.50 28.50 146.50 0.26
1.50 29.00 147.04 0.32
1.50 29.50 147.56 0.15
1.50 30.00 147.96 0.16
2.00 0.00 0.00 0.00
2.00 0.50 0.00 0.00
2.00 1.00 0.39 0.46
2.00 1.50 5.84 1.30
2.00 2.00 16.40 1.62
2.00 2.50 27.24 1.75
2.00 3.00 38.92 1.52
2.00 3.50 45.22 1.65
2.00 4.00 54.40 1.18
2.00 4.50 61.50 1.38
2.00 5.00 67.54 0.98
2.00 5.50 73.00 1.04
2.00 6.00 77.34 0.93
2.00 6.50 82.29 0.94
2.00 7.00 86.80 0.69
2.00 7.50 90.91 0.85
2.00 8.00 93.91 0.76
2.00 8.50 97.01 0.71
2.00 9.00 99.44 0.54
2.00 9.50 102.55 0.56
2.00 10.00 105.99 0.56
2.00 10.50 107.77 0.63
2.00 11.00 109.92 0.65
2.00 11.50 112.31 0.64
2.00 12.00 113.98 0.49
2.00 12.50 116.16 0.44
2.00 13.00 117.85 0.60
2.00 13.50 119.16 0.65
2.00 14.00 120.91 0.50
2.00 14.50 122.10 0.55
2.00 15.00 123.80 0.57
2.00 15.50 125.17 0.52
2.00 16.00 126.52 0.58
2.00 16.50 127.46 0.56
2.00 17.00 128.44 0.70
2.00 17.50 129.94 0.54
2.00 18.00 131.35 0.68
2.00 18.50 131.42 0.49
2.00 19.00 133.14 0.53
2.00 19.50 134.21 0.46
2.00 20.00 134.97 0.56
2.00 20.50 135.96 0.38
2.00 21.00 136.56 0.53
2.00 21.50 137.24 0.49
2.00 22.00 138.15 0.50
2.00 22.50 139.08 0.32
2.00 23.00 139.80 0.35
2.00 23.50 140.20 0.29
2.00 24.00 140.90 0.40
2.00 24.50 141.58 0.34
2.00 25.00 142.68 0.34
2.00 25.50 142.67 0.41
2.00 26.00 143.43 0.32
2.00 26.50 144.33 0.30
2.00 27.00 144.76 0.31
2.00 27.50 145.18 0.24
2.00 28.00 145.88 0.22
2.00 28.50 146.30 0.21
2.00 29.00 146.66 0.24
2.00 29.50 147.31 0.25
2.00 30.00 147.45 0.21
2.50 0.00 0.00 0.00
2.50 0.50 0.00 0.00
2.50 1.00 0.11 0.44
2.50 1.50 3.53 0.86
2.50 2.00 10.93 1.71
2.50 2.50 23.29 1.80
2.50 3.00 33.20 1.95
2.50 3.50 42.72 1.65
2.50 4.00 49.94 1.67
2.50 4.50 56.34 1.23
2.50 5.00 63.99 1.31
2.50 5.50 70.28 1.14
2.50 6.00 76.71 0.93
2.50 6.50 80.86 0.77
2.50 7.00 84.18 0.80
2.50 7.50 88.82 0.72
2.50 8.00 92.82 0.75
2.50 8.50 96.06 0.81
2.50 9.00 98.75 0.68
2.50 9.50 101.16 0.77
2.50 10.00 104.29 0.77
2.50 10.50 105.91 0.67
2.50 11.00 108.50 0.46
2.50 11.50 110.33 0.67
2.50 12.00 113.31 0.70
2.50 12.50 114.82 0.66
2.50 13.00 116.52 0.55
2.50 13.50 117.88 0.68
2.50 14.00 119.72 0.62
2.50 14.50 121.48 0.50
2.50 15.00 123.00 0.57
2.50 15.50 124.44 0.52
2.50 16.00 125.32 0.52
2.50 16.50 126.90 0.55
2.50 17.00 128.12 0.55
2.50 17.50 129.72 0.52
2.50 18.00 130.36 0.66
2.50 18.50 131.60 0.60
2.50 19.00 132.37 0.68
2.50 19.50 133.32 0.63
2.50 20.00 134.61 0.54
2.50 20.50 135.39 0.68
2.50 21.00 136.13 0.45
2.50 21.50 137.23 0.41
2.50 22.00 137.72 0.55
2.50 22.50 138.37 0.29
2.50 23.00 139.06 0.37
2.50 23.50 139.92 0.37
2.50 24.00 140.46 0.36
2.50 24.50 141.30 0.36
2.50 25.00 142.00 0.29
2.50 25.50 142.58 0.31
2.50 26.00 143.08 0.57
2.50 26.50 143.88 0.34
2.50 27.00 144.63 0.25
2.50 27.50 144.60 0.32
2.50 28.00 145.43 0.27
2.50 28.50 145.61 0.19
2.50 29.00 146.86 0.29
2.50 29.50 146.76 0.24
2.50 30.00 147.26 0.25
3.00 0.00 0.00 0.00
3.00 0.50 0.00 0.00
3.00 1.00 0.06 0.34
3.00 1.50 1.44 0.92
3.00 2.00 8.65 1.87
3.00 2.50 17.98 1.95
3.00 3.00 27.73 1.79
3.00 3.50 36.84 1.92
3.00 4.00 46.03 2.02
3.00 4.50 53.94 1.64
3.00 5.00 62.14 1.17
3.00 5.50 67.76 1.38
3.00 6.00 72.10 1.16
3.00 6.50 77.20 1.01
3.00 7.00 82.30 1.12
3.00 7.50 86.28 0.96
3.00 8.00 90.42 0.84
3.00 8.50 93.56 0.93
3.00 9.00 97.10 0.91
3.00 9.50 99.66 0.78
3.00 10.00 102.76 0.71
3.00 10.50 105.49 0.69
3.00 11.00 106.79 0.60
3.00 11.50 109.60 0.70
3.00 12.00 112.03 0.54
3.00 12.50 113.69 0.59
3.00 13.00 115.19 0.56
3.00 13.50 117.16 0.51
3.00 14.00 119.21 0.69
3.00 14.50 120.66 0.55
3.00 15.00 122.72 0.69
3.00 15.50 124.32 0.51
3.00 16.00 125.23 0.56
3.00 16.50 126.39 0.54
3.00 17.00 127.89 0.53
3.00 17.50 128.69 0.47
3.00 18.00 129.95 0.73
3.00 18.50 131.04 0.53
3.00 19.00 132.44 0.44
3.00 19.50 133.43 0.56
3.00 20.00 133.96 0.59
3.00 20.50 134.77 0.56
3.00 21.00 135.89 0.57
3.00 21.50 137.20 0.55
3.00 22.00 137.35 0.42
3.00 22.50 138.20 0.45
3.00 23.00 138.68 0.38
3.00 23.50 139.69 0.44
3.00 24.00 140.24 0.43
3.00 24.50 141.18 0.51
3.00 25.00 141.69 0.41
3.00 25.50 142.00 0.39
3.00 26.00 143.01 0.30
3.00 26.50 143.67 0.28
3.00 27.00 144.04 0.27
3.00 27.50 144.80 0.22
3.00 28.00 145.47 0.29
3.00 28.50 145.98 0.24
3.00 29.00 146.10 0.26
3.00 29.50 146.58 0.24
3.00 30.00 147.00 0.24
3.50 0.00 0.00 0.00
3.50 0.50 0.00 0.00
3.50 1.00 0.01 0.18
3.50 1.50 0.82 0.56
3.50 2.00 5.41 1.56
3.50 2.50 13.22 1.70
3.50 3.00 24.30 2.03
3.50 3.50 33.32 2.27
3.50 4.00 42.80 1.90
3.50 4.50 50.89 1.58
3.50 5.00 56.81 1.39
3.50 5.50 65.54 1.43
3.50 6.00 71.09 1.50
3.50 6.50 76.10 1.40
3.50 7.00 81.14 1.17
3.50 7.50 85.35 0.98
3.50 8.00 89.25 0.85
3.50 8.50 91.72 1.05
3.50 9.00 95.68 0.85
3.50 9.50 98.06 0.99
3.50 10.00 102.22 0.64
3.50 10.50 104.63 0.75
3.50 11.00 105.94 0.62
3.50 11.50 108.75 0.68
3.50 12.00 110.92 0.66
3.50 12.50 112.92 0.66
3.50 13.00 114.32 0.55
3.50 13.50 116.59 0.58
3.50 14.00 118.54 0.60
3.50 14.50 120.16 0.56
3.50 15.00 121.56 0.65
3.50 15.50 123.06 0.54
3.50 16.00 124.38 0.58
3.50 16.50 125.18 0.69
3.50 17.00 126.82 0.48
3.50 17.50 128.02 0.67
3.50 18.00 129.74 0.85
3.50 18.50 130.43 0.82
3.50 19.00 131.73 0.39
3.50 19.50 132.27 0.49
3.50 20.00 133.49 0.64
3.50 20.50 134.60 0.43
3.50 21.00 135.45 0.37
3.50 21.50 136.24 0.30
3.50 22.00 137.30 0.51
3.50 22.50 137.82 0.55
3.50 23.00 138.59 0.46
3.50 23.50 138.99 0.36
3.50 24.00 140.04 0.38
3.50 24.50 140.54 0.42
3.50 25.00 141.12 0.29
3.50 25.50 142.14 0.36
3.50 26.00 142.47 0.26
3.50 26.50 143.61 0.42
3.50 27.00 144.14 0.23
3.50 27.50 144.53 0.29
3.50 28.00 145.20 0.18
3.50 28.50 145.33 0.26
3.50 29.00 145.73 0.23
3.50 29.50 146.71 0.29
3.50 30.00 146.76 0.23
4.00 0.00 0.00 0.00
4.00 0.50 0.00 0.00
4.00 1.00 0.01 0.18
4.00 1.50 0.49 0.65
4.00 2.00 2.98 1.01
4.00 2.50 9.26 1.81
4.00 3.00 18.47 2.05
4.00 3.50 28.12 2.45
4.00 4.00 38.60 2.14
4.00 4.50 46.30 1.80
4.00 5.00 55.32 1.81
4.00 5.50 60.64 2.16
4.00 6.00 66.41 1.62
4.00 6.50 72.64 1.35
4.00 7.00 79.43 1.16
4.00 7.50 82.88 1.04
4.00 8.00 87.56 1.28
4.00 8.50 90.34 1.06
4.00 9.00 93.14 1.01
4.00 9.50 96.35 0.91
4.00 10.00 100.02 0.78
4.00 10.50 102.52 0.94
4.00 11.00 105.72 0.79
4.00 11.50 107.49 0.83
4.00 12.00 110.28 0.56
4.00 12.50 112.06 0.63
4.00 13.00 113.46 0.76
4.00 13.50 116.61 0.63
4.00 14.00 117.96 0.54
4.00 14.50 119.34 0.55
4.00 15.00 121.27 0.57
4.00 15.50 122.05 0.58
4.00 16.00 123.53 0.63
4.00 16.50 125.51 0.53
4.00 17.00 126.30 0.62
4.00 17.50 126.84 0.74
4.00 18.00 129.24 0.52
4.00 18.50 130.46 0.44
4.00 19.00 130.44 0.47
4.00 19.50 131.91 0.69
4.00 20.00 133.42 0.61
4.00 20.50 134.12 0.51
4.00 21.00 134.87 0.44
4.00 21.50 135.46 0.47
4.00 22.00 136.60 0.64
4.00 22.50 137.63 0.39
4.00 23.00 138.28 0.41
4.00 23.50 138.94 0.49
4.00 24.00 139.84 0.56
4.00 24.50 140.31 0.47
4.00 25.00 141.37 0.38
4.00 25.50 141.61 0.35
4.00 26.00 142.24 0.38
4.00 26.50 142.84 0.37
4.00 27.00 143.63 0.33
4.00 27.50 143.80 0.43
4.00 28.00 144.33 0.34
4.00 28.50 145.62 0.21
4.00 29.00 145.52 0.27
4.00 29.50 146.24 0.27
4.00 30.00 146.82 0.36
4.50 0.00 0.00 0.00
4.50 0.50 0.00 0.00
4.50 1.00 0.00 0.00
4.50 1.50 0.20 0.50
4.50 2.00 2.02 1.06
4.50 2.50 7.38 1.58
4.50 3.00 16.06 2.10
4.50 3.50 23.66 2.58
4.50 4.00 32.59 2.56
4.50 4.50 43.77 2.25
4.50 5.00 49.05 1.92
4.50 5.50 56.82 2.04
4.50 6.00 64.12 1.84
4.50 6.50 70.53 1.66
4.50 7.00 75.21 1.52
4.50 7.50 80.21 1.23
4.50 8.00 84.15 1.39
4.50 8.50 88.17 1.33
4.50 9.00 91.98 0.94
4.50 9.50 95.98 0.89
4.50 10.00 98.73 0.88
4.50 10.50 101.53 0.89
4.50 11.00 104.44 0.92
4.50 11.50 106.59 0.64
4.50 12.00 108.62 0.83
4.50 12.50 111.11 0.81
4.50 13.00 112.30 0.63
4.50 13.50 115.66 0.65
4.50 14.00 117.09 0.67
4.50 14.50 118.60 0.58
4.50 15.00 120.11 0.58
4.50 15.50 121.54 0.54
4.50 16.00 123.27 0.49
4.50 16.50 124.90 0.80
4.50 17.00 125.87 0.55
4.50 17.50 126.50 0.64
4.50 18.00 128.84 0.74
4.50 18.50 129.40 0.57
4.50 19.00 130.55 0.80
4.50 19.50 131.49 0.75
4.50 20.00 132.50 0.71
4.50 20.50 133.49 0.60
4.50 21.00 134.16 0.55
4.50 21.50 135.05 0.55
4.50 22.00 136.91 0.49
4.50 22.50 137.49 0.65
4.50 23.00 138.23 0.45
4.50 23.50 139.04 0.51
4.50 24.00 139.51 0.50
4.50 24.50 139.94 0.38
4.50 25.00 141.06 0.48
4.50 25.50 140.98 0.49
4.50 26.00 141.90 0.46
4.50 26.50 142.79 0.33
4.50 27.00 143.57 0.22
4.50 27.50 144.26 0.33
4.50 28.00 144.41 0.40
4.50 28.50 145.16 0.30
4.50 29.00 145.66 0.15
4.50 29.50 145.87 0.36
4.50 30.00 146.80 0.24
5.00 0.00 0.00 0.00
5.00 0.50 0.00 0.00
5.00 1.00 0.00 0.00
5.00 1.50 0.11 0.39
5.00 2.00 1.24 0.83
5.00 2.50 5.15 1.35
5.00 3.00 10.52 1.60
5.00 3.50 18.46 2.03
5.00 4.00 29.69 2.34
5.00 4.50 38.14 2.56
5.00 5.00 45.96 2.40
5.00 5.50 55.09 2.15
5.00 6.00 60.66 2.07
5.00 6.50 67.40 1.75
5.00 7.00 72.65 1.30
5.00 7.50 76.39 1.76
5.00 8.00 82.24 1.35
5.00 8.50 87.02 1.36
5.00 9.00 89.81 1.12
5.00 9.50 94.07 1.14
5.00 10.00 96.86 0.94
5.00 10.50 100.00 0.81
5.00 11.00 103.30 0.83
5.00 11.50 105.73 0.79
5.00 12.00 107.62 0.63
5.00 12.50 109.88 0.72
5.00 13.00 112.22 0.91
5.00 13.50 114.43 0.66
5.00 14.00 116.16 0.79
5.00 14.50 117.81 0.47
5.00 15.00 119.93 0.59
5.00 15.50 121.42 0.63
5.00 16.00 122.29 0.61
5.00 16.50 124.12 0.63
5.00 17.00 125.29 0.56
5.00 17.50 126.75 0.43
5.00 18.00 127.62 0.57
5.00 18.50 128.96 0.65
5.00 19.00 130.11 0.50
5.00 19.50 131.31 0.62
5.00 20.00 132.23 0.82
5.00 20.50 133.24 0.73
5.00 21.00 134.08 0.70
5.00 21.50 134.92 0.45
5.00 22.00 136.20 0.54
5.00 22.50 136.59 0.47
5.00 23.00 137.50 0.36
5.00 23.50 138.27 0.38
5.00 24.00 138.90 0.41
5.00 24.50 139.32 0.42
5.00 25.00 140.61 0.41
5.00 25.50 141.25 0.39
5.00 26.00 141.87 0.24
5.00 26.50 142.24 0.49
5.00 27.00 142.75 0.51
5.00 27.50 143.95 0.40
5.00 28.00 144.28 0.24
5.00 28.50 145.09 0.25
5.00 29.00 145.02 0.19
5.00 29.50 145.96 0.30
5.00 30.00 146.21 0.27
5.50 0.00 0.00 0.00
5.50 0.50 0.00 0.00
5.50 1.00 0.00 0.00
5.50 1.50 0.08 0.38
5.50 2.00 0.75 0.82
5.50 2.50 3.06 1.21
5.50 3.00 9.36 1.85
5.50 3.50 15.38 2.38
5.50 4.00 22.56 2.88
5.50 4.50 34.94 2.35
5.50 5.00 40.03 2.79
5.50 5.50 49.29 2.41
5.50 6.00 56.06 2.29
5.50 6.50 63.53 2.27
5.50 7.00 70.30 1.77
5.50 7.50 76.12 1.59
5.50 8.00 79.78 1.45
5.50 8.50 85.14 1.36
5.50 9.00 87.34 1.23
5.50 9.50 91.56 1.35
5.50 10.00 95.42 0.89
5.50 10.50 99.08 0.80
5.50 11.00 102.32 0.90
5.50 11.50 105.15 0.95
5.50 12.00 106.68 0.93
5.50 12.50 108.44 0.84
5.50 13.00 111.85 0.83
5.50 13.50 113.08 0.78
5.50 14.00 115.56 0.88
5.50 14.50 116.87 0.67
5.50 15.00 118.34 0.69
5.50 15.50 120.14 0.50
5.50 16.00 122.00 0.42
5.50 16.50 123.48 0.58
5.50 17.00 124.87 0.67
5.50 17.50 126.20 0.39
5.50 18.00 127.14 0.71
5.50 18.50 127.82 0.74
5.50 19.00 129.61 0.64
5.50 19.50 130.95 0.68
5.50 20.00 131.70 0.72
5.50 20.50 132.74 0.58
5.50 21.00 133.93 0.57
5.50 21.50 134.64 0.59
5.50 22.00 135.04 0.63
5.50 22.50 136.03 0.65
5.50 23.00 137.18 0.50
5.50 23.50 137.74 0.45
5.50 24.00 138.36 0.55
5.50 24.50 139.18 0.39
5.50 25.00 140.03 0.37
5.50 25.50 141.08 0.56
5.50 26.00 141.11 0.35
5.50 26.50 141.84 0.38
5.50 27.00 142.83 0.31
5.50 27.50 143.51 0.43
5.50 28.00 143.59 0.41
5.50 28.50 144.64 0.21
5.50 29.00 145.36 0.25
5.50 29.50 146.11 0.39
5.50 30.00 146.22 0.20
6.00 0.00 0.00 0.00
6.00 0.50 0.00 0.00
6.00 1.00 0.00 0.00
6.00 1.50 0.01 0.18
6.00 2.00 0.39 0.58
6.00 2.50 2.24 1.01
6.00 3.00 7.03 1.84
6.00 3.50 13.38 2.40
6.00 4.00 20.68 2.32
6.00 4.50 27.72 2.88
6.00 5.00 38.03 2.66
6.00 5.50 45.86 2.55
6.00 6.00 54.30 2.49
6.00 6.50 59.88 2.12
6.00 7.00 65.56 2.06
6.00 7.50 72.68 1.63
6.00 8.00 76.10 2.00
6.00 8.50 81.64 1.70
6.00 9.00 87.03 1.44
6.00 9.50 91.09 1.17
6.00 10.00 93.67 1.43
6.00 10.50 97.13 1.10
6.00 11.00 99.31 1.20
6.00 11.50 102.84 1.15
6.00 12.00 105.43 0.85
6.00 12.50 107.83 0.87
6.00 13.00 108.87 0.95
6.00 13.50 111.46 0.85
6.00 14.00 114.61 0.78
6.00 14.50 116.21 0.70
6.00 15.00 118.33 0.62
6.00 15.50 118.87 0.55
6.00 16.00 120.86 0.68
6.00 16.50 122.09 0.89
6.00 17.00 124.13 0.60
6.00 17.50 125.45 0.65
6.00 18.00 126.71 0.69
6.00 18.50 128.04 0.80
6.00 19.00 129.69 0.66
6.00 19.50 129.54 0.69
6.00 20.00 131.08 0.65
6.00 20.50 131.88 0.65
6.00 21.00 133.32 0.55
6.00 21.50 133.98 0.44
6.00 22.00 135.06 0.74
6.00 22.50 136.12 0.62
6.00 23.00 136.47 0.71
6.00 23.50 137.50 0.36
6.00 24.00 138.01 0.46
6.00 24.50 139.19 0.53
6.00 25.00 139.79 0.48
6.00 25.50 140.54 0.38
6.00 26.00 141.04 0.34
6.00 26.50 142.01 0.47
6.00 27.00 142.26 0.65
6.00 27.50 143.09 0.36
6.00 28.00 143.62 0.29
6.00 28.50 144.35 0.31
6.00 29.00 144.75 0.21
6.00 29.50 145.54 0.23
6.00 30.00 145.81 0.39
6.50 0.00 0.00 0.00
6.50 0.50 0.00 0.00
6.50 1.00 0.00 0.00
6.50 1.50 0.01 0.18
6.50 2.00 0.23 0.48
6.50 2.50 1.32 0.83
6.50 3.00 4.36 1.41
6.50 3.50 8.77 1.76
6.50 4.00 17.25 2.86
6.50 4.50 25.87 2.98
6.50 5.00 33.31 2.49
6.50 5.50 42.44 2.98
6.50 6.00 51.65 2.25
6.50 6.50 57.14 2.42
6.50 7.00 63.35 2.27
6.50 7.50 69.93 1.94
6.50 8.00 75.45 1.91
6.50 8.50 79.10 1.62
6.50 9.00 84.60 1.59
6.50 9.50 89.81 1.60
6.50 10.00 91.11 1.44
6.50 10.50 94.92 1.26
6.50 11.00 99.38 1.23
6.50 11.50 100.81 1.12
6.50 12.00 104.74 1.10
6.50 12.50 106.42 0.94
6.50 13.00 109.57 0.96
6.50 13.50 111.32 0.72
6.50 14.00 112.68 0.69
6.50 14.50 115.03 0.89
6.50 15.00 115.80 0.82
6.50 15.50 118.72 0.92
6.50 16.00 120.01 0.68
6.50 16.50 122.12 0.78
6.50 17.00 122.61 0.81
6.50 17.50 124.54 0.88
6.50 18.00 126.14 0.75
6.50 18.50 126.85 0.58
6.50 19.00 128.36 0.55
6.50 19.50 129.32 0.50
6.50 20.00 130.76 0.88
6.50 20.50 131.12 0.54
6.50 21.00 132.90 0.62
6.50 21.50 133.79 0.58
6.50 22.00 135.01 0.64
6.50 22.50 135.39 0.70
6.50 23.00 136.52 0.59
6.50 23.50 136.71 0.53
6.50 24.00 138.08 0.49
6.50 24.50 138.61 0.56
6.50 25.00 139.44 0.39
6.50 25.50 140.15 0.40
6.50 26.00 141.01 0.48
6.50 26.50 142.02 0.55
6.50 27.00 142.13 0.38
6.50 27.50 142.75 0.27
6.50 28.00 143.61 0.30
6.50 28.50 144.21 0.25
6.50 29.00 144.47 0.32
6.50 29.50 145.15 0.28
6.50 30.00 145.19 0.31
7.00 0.00 0.00 0.00
7.00 0.50 0.00 0.00
7.00 1.00 0.00 0.00
7.00 1.50 0.00 0.00
7.00 2.00 0.14 0.43
7.00 2.50 0.76 0.65
7.00 3.00 3.19 1.19
7.00 3.50 7.68 1.76
7.00 4.00 13.29 2.26
7.00 4.50 19.92 2.68
7.00 5.00 30.22 2.72
7.00 5.50 36.76 3.06
7.00 6.00 46.58 2.79
7.00 6.50 53.11 2.38
7.00 7.00 60.22 2.40
7.00 7.50 68.60 2.34
7.00 8.00 71.48 2.20
7.00 8.50 76.86 2.10
