input_inh input_exc avg_f_out std_f_out
2.0 19.0 138.7 0.5
2.0 19.5 139.8 0.5
2.0 20.0 140.2 0.4
2.0 20.5 141.6 0.4
2.0 21.0 142.0 0.4
2.0 21.5 143.2 0.5
2.0 22.0 143.9 0.3
2.0 22.5 144.4 0.3
2.0 23.0 144.9 0.4
2.0 23.5 145.9 0.3
2.0 24.0 146.6 0.3
2.0 24.5 147.5 0.3
2.0 25.0 148.0 0.3
2.0 25.5 148.7 0.2
2.0 26.0 149.5 0.2
2.0 26.5 150.1 0.2
2.0 27.0 150.2 0.3
2.0 27.5 150.8 0.2
2.0 28.0 151.4 0.3
2.0 28.5 152.0 0.3
2.0 29.0 152.4 0.2
2.0 29.5 152.9 0.1
2.0 30.0 153.5 0.2
2.5 0.0 0.0 0.0
2.5 0.5 0.0 0.2
2.5 1.0 1.6 0.6
2.5 1.5 7.9 1.2
2.5 2.0 19.4 1.6
2.5 2.5 29.1 1.6
2.5 3.0 39.5 1.4
2.5 3.5 49.1 1.5
2.5 4.0 57.7 1.2
2.5 4.5 63.7 1.1
2.5 5.0 70.6 1.0
2.5 5.5 76.1 0.9
2.5 6.0 81.9 0.8
2.5 6.5 86.2 0.8
2.5 7.0 90.5 0.8
2.5 7.5 93.8 0.8
2.5 8.0 97.8 0.7
2.5 8.5 101.0 0.5
2.5 9.0 104.2 0.6
2.5 9.5 106.6 0.6
2.5 10.0 109.7 0.5
2.5 10.5 112.2 0.5
2.5 11.0 113.9 0.6
2.5 11.5 116.1 0.5
2.5 12.0 118.9 0.5
2.5 12.5 120.0 0.4
2.5 13.0 122.5 0.7
2.5 13.5 124.2 0.4
2.5 14.0 125.7 0.4
2.5 14.5 126.7 0.5
2.5 15.0 128.7 0.5
2.5 15.5 129.8 0.6
2.5 16.0 131.9 0.5
2.5 16.5 132.5 0.3
2.5 17.0 133.6 0.5
2.5 17.5 134.9 0.5
2.5 18.0 136.1 0.5
2.5 18.5 137.2 0.5
2.5 19.0 138.3 0.4
2.5 19.5 139.6 0.4
2.5 20.0 140.4 0.3
2.5 20.5 140.8 0.5
2.5 21.0 141.6 0.4
2.5 21.5 142.7 0.4
2.5 22.0 143.2 0.5
2.5 22.5 144.7 0.4
2.5 23.0 145.2 0.3
2.5 23.5 145.6 0.3
2.5 24.0 146.2 0.3
2.5 24.5 147.1 0.3
2.5 25.0 147.7 0.2
2.5 25.5 148.8 0.3
2.5 26.0 149.4 0.2
2.5 26.5 149.7 0.2
2.5 27.0 150.2 0.2
2.5 27.5 150.6 0.2
2.5 28.0 151.5 0.3
2.5 28.5 151.6 0.3
2.5 29.0 152.1 0.3
2.5 29.5 152.8 0.2
2.5 30.0 153.4 0.2
3.0 0.0 0.0 0.0
3.0 0.5 0.0 0.0
3.0 1.0 0.7 0.5
3.0 1.5 4.6 1.1
3.0 2.0 14.0 1.4
3.0 2.5 26.2 1.4
3.0 3.0 35.6 1.7
3.0 3.5 44.6 1.5
3.0 4.0 53.8 1.3
3.0 4.5 60.6 1.4
3.0 5.0 67.9 1.1
3.0 5.5 74.5 1.0
3.0 6.0 79.8 0.9
3.0 6.5 84.2 1.0
3.0 7.0 88.0 0.7
3.0 7.5 92.4 0.9
3.0 8.0 95.5 0.8
3.0 8.5 99.3 0.8
3.0 9.0 102.6 0.7
3.0 9.5 105.3 0.7
3.0 10.0 108.1 0.7
3.0 10.5 111.2 0.7
3.0 11.0 114.0 0.6
3.0 11.5 115.9 0.6
3.0 12.0 117.7 0.5
3.0 12.5 119.5 0.6
3.0 13.0 121.1 0.8
3.0 13.5 123.7 0.5
3.0 14.0 124.7 0.4
3.0 14.5 126.2 0.5
3.0 15.0 128.4 0.7
3.0 15.5 129.3 0.5
3.0 16.0 130.0 0.7
3.0 16.5 132.1 0.5
3.0 17.0 133.1 0.5
3.0 17.5 134.1 0.5
3.0 18.0 135.5 0.4
3.0 18.5 136.5 0.3
3.0 19.0 137.5 0.4
3.0 19.5 138.8 0.4
3.0 20.0 139.8 0.3
3.0 20.5 140.3 0.3
3.0 21.0 141.5 0.5
3.0 21.5 142.2 0.3
3.0 22.0 143.3 0.4
3.0 22.5 143.8 0.2
3.0 23.0 144.1 0.3
3.0 23.5 145.5 0.3
3.0 24.0 145.9 0.4
3.0 24.5 146.8 0.2
3.0 25.0 147.5 0.3
3.0 25.5 148.3 0.3
3.0 26.0 148.7 0.3
3.0 26.5 149.6 0.2
3.0 27.0 150.1 0.2
3.0 27.5 150.9 0.2
3.0 28.0 150.9 0.3
3.0 28.5 151.9 0.2
3.0 29.0 152.2 0.3
3.0 29.5 152.7 0.2
3.0 30.0 153.2 0.2
3.5 0.0 0.0 0.0
3.5 0.5 0.0 0.0
3.5 1.0 0.3 0.4
3.5 1.5 3.3 0.6
3.5 2.0 10.7 1.5
3.5 2.5 20.9 1.7
3.5 3.0 29.8 1.7
3.5 3.5 40.1 1.6
3.5 4.0 49.9 1.7
3.5 4.5 57.5 1.4
3.5 5.0 64.1 1.4
3.5 5.5 69.7 1.3
3.5 6.0 76.1 1.0
3.5 6.5 81.8 1.0
3.5 7.0 87.3 0.9
3.5 7.5 90.6 0.8
3.5 8.0 95.1 0.8
3.5 8.5 97.7 0.7
3.5 9.0 101.1 0.7
3.5 9.5 104.5 0.6
3.5 10.0 107.0 0.9
3.5 10.5 109.4 0.6
3.5 11.0 112.2 0.7
3.5 11.5 114.9 0.5
3.5 12.0 116.1 0.6
3.5 12.5 118.4 0.5
3.5 13.0 120.2 0.6
3.5 13.5 121.8 0.6
3.5 14.0 123.7 0.7
3.5 14.5 126.0 0.6
3.5 15.0 126.8 0.5
3.5 15.5 128.2 0.6
3.5 16.0 130.4 0.6
3.5 16.5 131.1 0.6
3.5 17.0 133.0 0.6
3.5 17.5 134.3 0.5
3.5 18.0 134.9 0.4
3.5 18.5 136.7 0.4
3.5 19.0 137.0 0.5
3.5 19.5 138.2 0.5
3.5 20.0 139.1 0.4
3.5 20.5 140.1 0.5
3.5 21.0 140.5 0.4
3.5 21.5 141.7 0.3
3.5 22.0 142.5 0.4
3.5 22.5 143.4 0.4
3.5 23.0 144.5 0.4
3.5 23.5 145.0 0.4
3.5 24.0 146.2 0.3
3.5 24.5 146.8 0.2
3.5 25.0 147.3 0.3
3.5 25.5 147.7 0.2
3.5 26.0 148.6 0.2
3.5 26.5 149.3 0.2
3.5 27.0 149.8 0.2
3.5 27.5 150.5 0.2
3.5 28.0 150.9 0.2
3.5 28.5 151.1 0.3
3.5 29.0 151.7 0.2
3.5 29.5 152.6 0.3
3.5 30.0 153.0 0.1
4.0 0.0 0.0 0.0
4.0 0.5 0.0 0.0
4.0 1.0 0.1 0.4
4.0 1.5 1.6 0.8
4.0 2.0 7.4 1.3
4.0 2.5 16.0 1.9
4.0 3.0 28.1 1.7
4.0 3.5 35.1 1.8
4.0 4.0 43.9 1.5
4.0 4.5 54.8 1.4
4.0 5.0 59.9 1.6
4.0 5.5 67.5 1.4
4.0 6.0 75.0 1.2
4.0 6.5 79.3 1.2
4.0 7.0 84.1 1.0
4.0 7.5 89.1 0.9
4.0 8.0 91.2 0.9
4.0 8.5 96.4 0.7
4.0 9.0 99.0 0.8
4.0 9.5 102.9 0.7
4.0 10.0 104.8 0.6
4.0 10.5 108.2 0.6
4.0 11.0 111.4 0.6
4.0 11.5 113.0 0.7
4.0 12.0 115.1 0.6
4.0 12.5 117.7 0.5
4.0 13.0 119.9 0.5
4.0 13.5 120.8 0.6
4.0 14.0 123.4 0.7
4.0 14.5 124.6 0.6
4.0 15.0 126.7 0.5
4.0 15.5 127.8 0.6
4.0 16.0 129.1 0.5
4.0 16.5 130.8 0.6
4.0 17.0 132.2 0.7
4.0 17.5 133.1 0.5
4.0 18.0 134.2 0.4
4.0 18.5 135.9 0.4
4.0 19.0 136.8 0.5
4.0 19.5 137.6 0.6
4.0 20.0 138.4 0.3
4.0 20.5 139.5 0.4
4.0 21.0 140.6 0.5
4.0 21.5 141.7 0.4
4.0 22.0 142.4 0.3
4.0 22.5 143.1 0.2
4.0 23.0 144.0 0.4
4.0 23.5 144.4 0.3
4.0 24.0 145.5 0.3
4.0 24.5 146.6 0.3
4.0 25.0 146.8 0.3
4.0 25.5 147.9 0.3
4.0 26.0 148.2 0.2
4.0 26.5 148.9 0.2
4.0 27.0 149.9 0.2
4.0 27.5 150.0 0.2
4.0 28.0 150.8 0.3
4.0 28.5 151.1 0.3
4.0 29.0 151.5 0.2
4.0 29.5 152.2 0.3
4.0 30.0 152.7 0.3
4.5 0.0 0.0 0.0
4.5 0.5 0.0 0.0
4.5 1.0 0.1 0.3
4.5 1.5 1.1 0.5
4.5 2.0 5.4 1.3
4.5 2.5 12.9 1.6
4.5 3.0 21.1 1.9
4.5 3.5 31.5 2.0
4.5 4.0 40.6 1.9
4.5 4.5 48.0 2.0
4.5 5.0 57.0 1.7
4.5 5.5 65.5 1.8
4.5 6.0 69.9 1.5
4.5 6.5 76.4 1.3
4.5 7.0 81.1 1.2
4.5 7.5 86.3 1.1
4.5 8.0 90.9 1.1
4.5 8.5 94.2 0.8
4.5 9.0 97.7 0.9
4.5 9.5 101.6 0.7
4.5 10.0 104.8 0.8
4.5 10.5 107.8 0.7
4.5 11.0 109.4 0.6
4.5 11.5 112.0 0.6
4.5 12.0 114.4 0.6
4.5 12.5 116.8 0.7
4.5 13.0 119.5 0.7
4.5 13.5 120.7 0.7
4.5 14.0 122.4 0.6
4.5 14.5 123.6 0.6
4.5 15.0 126.0 0.5
4.5 15.5 127.1 0.6
4.5 16.0 128.9 0.8
4.5 16.5 130.0 0.6
4.5 17.0 131.4 0.5
4.5 17.5 132.6 0.5
4.5 18.0 134.4 0.5
4.5 18.5 134.6 0.6
4.5 19.0 136.8 0.5
4.5 19.5 137.0 0.6
4.5 20.0 137.9 0.4
4.5 20.5 139.4 0.3
4.5 21.0 140.5 0.3
4.5 21.5 140.9 0.4
4.5 22.0 142.3 0.3
4.5 22.5 142.7 0.3
4.5 23.0 143.5 0.4
4.5 23.5 144.0 0.3
4.5 24.0 144.8 0.3
4.5 24.5 146.5 0.3
4.5 25.0 146.1 0.3
4.5 25.5 147.2 0.3
4.5 26.0 148.4 0.3
4.5 26.5 148.4 0.2
4.5 27.0 149.1 0.3
4.5 27.5 149.7 0.3
4.5 28.0 150.3 0.2
4.5 28.5 151.0 0.3
4.5 29.0 151.4 0.3
4.5 29.5 151.7 0.2
4.5 30.0 152.3 0.2
5.0 0.0 0.0 0.0
5.0 0.5 0.0 0.0
5.0 1.0 0.0 0.3
5.0 1.5 0.6 0.4
5.0 2.0 3.3 1.0
5.0 2.5 9.2 1.7
5.0 3.0 16.3 1.6
5.0 3.5 25.2 2.0
5.0 4.0 36.8 2.2
5.0 4.5 43.9 2.1
5.0 5.0 52.9 1.8
5.0 5.5 60.7 1.6
5.0 6.0 67.8 1.6
5.0 6.5 73.2 1.5
5.0 7.0 79.1 1.2
5.0 7.5 83.5 1.2
5.0 8.0 88.7 1.1
5.0 8.5 92.4 1.1
5.0 9.0 95.9 0.8
5.0 9.5 99.3 0.9
5.0 10.0 102.8 0.8
5.0 10.5 105.7 0.8
5.0 11.0 108.0 0.6
5.0 11.5 110.9 0.6
5.0 12.0 112.8 0.7
5.0 12.5 115.7 0.5
5.0 13.0 117.6 0.7
5.0 13.5 119.5 0.6
5.0 14.0 121.5 0.7
5.0 14.5 123.9 0.7
5.0 15.0 125.4 0.5
5.0 15.5 126.2 0.5
5.0 16.0 128.3 0.6
5.0 16.5 129.9 0.6
5.0 17.0 130.5 0.7
5.0 17.5 131.9 0.6
5.0 18.0 132.8 0.5
5.0 18.5 135.2 0.6
5.0 19.0 136.0 0.5
5.0 19.5 136.4 0.6
5.0 20.0 137.6 0.5
5.0 20.5 138.9 0.6
5.0 21.0 139.3 0.7
5.0 21.5 140.8 0.4
5.0 22.0 141.5 0.4
5.0 22.5 142.3 0.5
5.0 23.0 143.1 0.4
5.0 23.5 143.9 0.3
5.0 24.0 145.0 0.4
5.0 24.5 145.6 0.3
5.0 25.0 146.4 0.3
5.0 25.5 146.6 0.2
5.0 26.0 147.6 0.3
5.0 26.5 148.4 0.2
5.0 27.0 149.1 0.2
5.0 27.5 149.5 0.2
5.0 28.0 149.9 0.2
5.0 28.5 150.6 0.2
5.0 29.0 150.8 0.2
5.0 29.5 151.3 0.3
5.0 30.0 152.1 0.2
5.5 0.0 0.0 0.0
5.5 0.5 0.0 0.0
5.5 1.0 0.0 0.1
5.5 1.5 0.4 0.5
5.5 2.0 2.2 0.9
5.5 2.5 7.5 1.4
5.5 3.0 14.2 1.6
5.5 3.5 21.2 2.0
5.5 4.0 32.5 1.9
5.5 4.5 41.4 2.3
5.5 5.0 50.7 1.9
5.5 5.5 55.2 1.9
5.5 6.0 62.5 1.9
5.5 6.5 69.6 1.8
5.5 7.0 77.4 1.4
5.5 7.5 80.5 1.5
5.5 8.0 86.9 1.1
5.5 8.5 89.5 1.3
5.5 9.0 94.6 1.1
5.5 9.5 98.1 1.0
5.5 10.0 101.0 0.9
5.5 10.5 103.8 0.9
5.5 11.0 107.4 0.7
5.5 11.5 109.9 0.7
5.5 12.0 111.7 0.9
5.5 12.5 115.1 0.7
5.5 13.0 116.6 0.6
5.5 13.5 118.5 0.6
5.5 14.0 120.0 0.7
5.5 14.5 122.2 0.7
5.5 15.0 124.0 0.6
5.5 15.5 125.5 0.6
5.5 16.0 127.4 0.5
5.5 16.5 128.6 0.7
5.5 17.0 130.4 0.5
5.5 17.5 131.1 0.5
5.5 18.0 132.9 0.5
5.5 18.5 133.7 0.6
5.5 19.0 134.7 0.6
5.5 19.5 136.6 0.6
5.5 20.0 137.1 0.5
5.5 20.5 138.2 0.6
5.5 21.0 139.1 0.4
5.5 21.5 140.3 0.4
5.5 22.0 141.2 0.4
5.5 22.5 141.8 0.4
5.5 23.0 143.1 0.4
5.5 23.5 144.0 0.4
5.5 24.0 144.0 0.3
5.5 24.5 145.2 0.4
5.5 25.0 146.0 0.4
5.5 25.5 146.8 0.3
5.5 26.0 147.2 0.3
5.5 26.5 148.2 0.3
5.5 27.0 148.4 0.4
5.5 27.5 149.4 0.2
5.5 28.0 149.5 0.2
5.5 28.5 150.4 0.2
5.5 29.0 150.8 0.2
5.5 29.5 151.5 0.2
5.5 30.0 152.1 0.2
6.0 0.0 0.0 0.0
6.0 0.5 0.0 0.0
6.0 1.0 0.0 0.1
6.0 1.5 0.1 0.4
6.0 2.0 1.6 0.7
6.0 2.5 4.3 1.1
6.0 3.0 9.9 1.8
6.0 3.5 17.4 2.1
6.0 4.0 27.2 2.2
6.0 4.5 35.4 2.3
6.0 5.0 43.9 2.3
6.0 5.5 51.9 2.2
6.0 6.0 59.5 1.8
6.0 6.5 66.7 2.1
6.0 7.0 73.8 1.8
6.0 7.5 77.6 1.4
6.0 8.0 83.7 1.4
6.0 8.5 88.7 1.3
6.0 9.0 92.2 1.2
6.0 9.5 95.9 1.1
6.0 10.0 99.7 1.0
6.0 10.5 102.9 0.9
6.0 11.0 105.8 1.1
6.0 11.5 108.9 0.7
6.0 12.0 111.4 0.7
6.0 12.5 113.2 0.7
6.0 13.0 114.8 0.8
6.0 13.5 117.5 0.7
6.0 14.0 119.5 0.6
6.0 14.5 121.4 0.6
6.0 15.0 123.8 0.6
6.0 15.5 124.4 0.7
6.0 16.0 126.9 0.7
6.0 16.5 128.5 0.6
6.0 17.0 129.3 0.6
6.0 17.5 130.5 0.5
6.0 18.0 132.0 0.7
6.0 18.5 132.7 0.7
6.0 19.0 134.6 0.5
6.0 19.5 135.6 0.4
6.0 20.0 136.6 0.5
6.0 20.5 138.0 0.6
6.0 21.0 138.6 0.3
6.0 21.5 140.1 0.6
6.0 22.0 141.0 0.3
6.0 22.5 141.2 0.5
6.0 23.0 142.7 0.4
6.0 23.5 143.0 0.3
6.0 24.0 144.1 0.3
6.0 24.5 145.0 0.4
6.0 25.0 145.8 0.3
6.0 25.5 146.1 0.3
6.0 26.0 147.2 0.3
6.0 26.5 147.2 0.3
6.0 27.0 148.2 0.4
6.0 27.5 149.2 0.2
6.0 28.0 149.2 0.3
6.0 28.5 149.9 0.2
6.0 29.0 150.2 0.3
6.0 29.5 151.5 0.2
6.0 30.0 151.7 0.3
6.5 0.0 0.0 0.0
6.5 0.5 0.0 0.0
6.5 1.0 0.0 0.0
6.5 1.5 0.1 0.4
6.5 2.0 0.9 0.6
6.5 2.5 2.7 0.9
6.5 3.0 8.1 1.6
6.5 3.5 16.3 2.1
6.5 4.0 23.7 2.5
6.5 4.5 31.7 2.5
6.5 5.0 40.1 2.6
6.5 5.5 49.5 2.2
6.5 6.0 57.0 2.3
6.5 6.5 64.1 2.2
6.5 7.0 69.0 1.7
6.5 7.5 76.1 1.7
6.5 8.0 81.4 1.4
6.5 8.5 85.3 1.4
6.5 9.0 90.0 1.4
6.5 9.5 93.2 1.3
6.5 10.0 98.1 1.1
6.5 10.5 101.0 0.8
6.5 11.0 103.6 0.9
6.5 11.5 106.1 1.0
6.5 12.0 110.1 0.9
6.5 12.5 112.1 0.8
6.5 13.0 115.2 0.7
6.5 13.5 117.6 0.5
6.5 14.0 117.9 0.7
6.5 14.5 120.6 0.7
6.5 15.0 122.7 0.6
6.5 15.5 124.3 0.8
6.5 16.0 125.5 0.7
6.5 16.5 127.4 0.7
6.5 17.0 129.1 0.6
6.5 17.5 129.5 0.6
6.5 18.0 131.7 0.7
6.5 18.5 132.5 0.6
6.5 19.0 133.7 0.5
6.5 19.5 135.1 0.5
6.5 20.0 136.1 0.6
6.5 20.5 136.8 0.4
6.5 21.0 138.3 0.4
6.5 21.5 139.6 0.6
6.5 22.0 140.1 0.4
6.5 22.5 141.1 0.4
6.5 23.0 141.8 0.4
6.5 23.5 142.6 0.4
6.5 24.0 143.7 0.3
6.5 24.5 144.4 0.4
6.5 25.0 145.5 0.3
6.5 25.5 146.5 0.3
6.5 26.0 146.7 0.3
6.5 26.5 147.1 0.4
6.5 27.0 147.7 0.4
6.5 27.5 148.5 0.3
6.5 28.0 149.2 0.3
6.5 28.5 149.8 0.2
6.5 29.0 150.3 0.3
6.5 29.5 151.2 0.2
6.5 30.0 151.3 0.3
7.0 0.0 0.0 0.0
7.0 0.5 0.0 0.0
7.0 1.0 0.0 0.0
7.0 1.5 0.0 0.2
7.0 2.0 0.4 0.5
7.0 2.5 2.1 0.8
7.0 3.0 5.4 1.3
7.0 3.5 11.3 1.7
7.0 4.0 19.1 2.1
7.0 4.5 28.4 2.5
7.0 5.0 37.6 2.9
7.0 5.5 43.9 2.3
7.0 6.0 55.4 2.0
7.0 6.5 59.2 2.2
7.0 7.0 67.9 2.1
7.0 7.5 72.1 2.0
7.0 8.0 79.4 1.8
7.0 8.5 83.2 1.6
