input_inh input_exc avg_f_out std_f_out avg_w
1.00 5.50 14.17 1.02 6.34578e-10
1.00 6.00 15.92 0.81 7.09699e-10
1.00 6.50 17.40 0.87 7.71295e-10
1.00 7.00 18.82 0.96 8.3748e-10
1.00 7.50 20.04 1.19 8.9504e-10
1.00 8.00 21.93 0.94 9.73005e-10
1.00 8.50 22.98 1.08 1.0233e-09
1.00 9.00 24.32 0.94 1.08712e-09
1.00 9.50 25.72 1.18 1.14911e-09
1.00 10.00 26.90 1.24 1.19284e-09
1.00 10.50 28.74 1.37 1.28591e-09
1.00 11.00 29.96 1.11 1.33113e-09
1.00 11.50 31.29 1.11 1.39288e-09
1.00 12.00 33.06 1.19 1.4695e-09
1.00 12.50 34.72 1.16 1.54321e-09
1.00 13.00 34.95 1.27 1.55496e-09
1.00 13.50 36.34 1.25 1.62286e-09
1.00 14.00 37.80 1.31 1.67791e-09
1.00 14.50 39.42 1.26 1.7506e-09
1.00 15.00 40.63 1.40 1.80942e-09
1.00 15.50 42.44 1.46 1.87717e-09
1.00 16.00 43.27 1.14 1.93166e-09
1.00 16.50 45.06 1.41 2.00636e-09
1.00 17.00 45.86 1.46 2.03431e-09
1.00 17.50 47.75 1.43 2.117e-09
1.00 18.00 48.84 1.48 2.17086e-09
1.00 18.50 50.64 1.66 2.25597e-09
1.00 19.00 51.13 1.51 2.27258e-09
1.00 19.50 52.42 1.40 2.33034e-09
1.00 20.00 53.88 1.26 2.39585e-09
1.00 20.50 54.87 1.55 2.4298e-09
1.00 21.00 55.99 1.39 2.48174e-09
1.00 21.50 57.56 1.45 2.55338e-09
1.00 22.00 58.04 1.51 2.57484e-09
1.00 22.50 59.53 1.48 2.64208e-09
1.00 23.00 61.76 1.64 2.73666e-09
1.00 23.50 62.41 1.54 2.76814e-09
1.00 24.00 63.72 1.58 2.82576e-09
1.00 24.50 64.31 1.50 2.84479e-09
1.00 25.00 65.60 1.57 2.91101e-09
1.00 25.50 67.63 1.90 2.99299e-09
1.00 26.00 69.01 1.74 3.05379e-09
1.00 26.50 70.12 1.58 3.10336e-09
1.00 27.00 70.77 1.67 3.13298e-09
1.00 27.50 71.41 1.77 3.16023e-09
1.00 28.00 73.01 1.65 3.2324e-09
1.00 28.50 75.30 1.71 3.32595e-09
1.00 29.00 76.46 1.43 3.37967e-09
1.00 29.50 75.44 1.65 3.33595e-09
1.00 30.00 77.91 1.54 3.43725e-09
1.50 0.00 0.00 0.00 0
1.50 0.50 0.00 0.00 0
1.50 1.00 0.63 0.52 2.74178e-11
1.50 1.50 2.10 0.67 9.26617e-11
1.50 2.00 3.53 0.79 1.57816e-10
1.50 2.50 5.12 0.67 2.26166e-10
1.50 3.00 6.49 0.92 2.94698e-10
1.50 3.50 7.87 0.91 3.53521e-10
1.50 4.00 9.50 0.77 4.23366e-10
1.50 4.50 11.16 1.03 4.97988e-10
1.50 5.00 12.51 1.08 5.55098e-10
1.50 5.50 13.92 0.93 6.16559e-10
1.50 6.00 15.38 0.81 6.83775e-10
1.50 6.50 16.87 1.09 7.57867e-10
1.50 7.00 18.09 1.22 8.06259e-10
1.50 7.50 19.71 0.98 8.77023e-10
1.50 8.00 21.08 1.03 9.4025e-10
1.50 8.50 22.20 0.96 9.90075e-10
1.50 9.00 23.68 1.06 1.05401e-09
1.50 9.50 25.07 1.16 1.1177e-09
1.50 10.00 26.50 1.31 1.18752e-09
1.50 10.50 28.11 0.98 1.2502e-09
1.50 11.00 29.71 1.20 1.32371e-09
1.50 11.50 30.53 1.00 1.36147e-09
1.50 12.00 31.87 1.11 1.41701e-09
1.50 12.50 33.57 1.39 1.49242e-09
1.50 13.00 34.59 1.26 1.54201e-09
1.50 13.50 36.03 1.15 1.60718e-09
1.50 14.00 37.44 1.30 1.66212e-09
1.50 14.50 38.68 1.34 1.7254e-09
1.50 15.00 39.95 1.27 1.77929e-09
1.50 15.50 41.64 1.38 1.85253e-09
1.50 16.00 42.67 1.23 1.89245e-09
1.50 16.50 44.37 1.63 1.97097e-09
1.50 17.00 44.79 1.51 1.99523e-09
1.50 17.50 46.04 1.26 2.04597e-09
1.50 18.00 47.71 1.42 2.12385e-09
1.50 18.50 49.49 1.47 2.20397e-09
1.50 19.00 50.66 1.47 2.25983e-09
1.50 19.50 51.45 1.52 2.28148e-09
1.50 20.00 52.95 1.45 2.34684e-09
1.50 20.50 54.23 1.44 2.40432e-09
1.50 21.00 55.31 1.65 2.46037e-09
1.50 21.50 56.68 1.75 2.51812e-09
1.50 22.00 58.73 1.48 2.60429e-09
1.50 22.50 59.66 1.53 2.63817e-09
1.50 23.00 60.56 1.57 2.68257e-09
1.50 23.50 61.52 1.60 2.73161e-09
1.50 24.00 63.48 1.70 2.81562e-09
1.50 24.50 63.41 1.76 2.80912e-09
1.50 25.00 65.40 1.87 2.89173e-09
1.50 25.50 66.20 1.65 2.93799e-09
1.50 26.00 67.96 1.98 3.01245e-09
1.50 26.50 69.08 1.83 3.06083e-09
1.50 27.00 68.96 1.75 3.05326e-09
1.50 27.50 70.89 1.59 3.13792e-09
1.50 28.00 72.88 1.75 3.21781e-09
1.50 28.50 73.66 1.78 3.25653e-09
1.50 29.00 74.90 2.11 3.31144e-09
1.50 29.50 76.11 1.77 3.36067e-09
1.50 30.00 77.10 1.82 3.40525e-09
2.00 0.00 0.00 0.00 0
2.00 0.50 0.00 0.00 0
2.00 1.00 0.29 0.36 1.28006e-11
2.00 1.50 1.63 0.68 7.12187e-11
2.00 2.00 3.00 0.58 1.34316e-10
2.00 2.50 4.47 0.66 1.97458e-10
2.00 3.00 6.13 0.79 2.74895e-10
2.00 3.50 7.19 0.75 3.20983e-10
2.00 4.00 8.98 0.68 3.96038e-10
2.00 4.50 10.37 0.85 4.62139e-10
2.00 5.00 11.71 0.91 5.23246e-10
2.00 5.50 13.18 0.96 5.90522e-10
2.00 6.00 14.45 0.95 6.43679e-10
2.00 6.50 16.06 0.85 7.16551e-10
2.00 7.00 17.57 1.21 7.85952e-10
2.00 7.50 19.14 1.07 8.53363e-10
2.00 8.00 20.49 1.07 9.1006e-10
2.00 8.50 21.79 1.11 9.73212e-10
2.00 9.00 22.93 1.04 1.01919e-09
2.00 9.50 24.60 1.05 1.09557e-09
2.00 10.00 26.39 1.31 1.17659e-09
2.00 10.50 27.43 1.10 1.22183e-09
2.00 11.00 28.87 1.28 1.283e-09
2.00 11.50 30.37 1.61 1.35135e-09
2.00 12.00 31.57 1.41 1.40467e-09
2.00 12.50 33.05 1.30 1.4706e-09
2.00 13.00 34.41 1.38 1.52895e-09
2.00 13.50 35.52 1.63 1.57811e-09
2.00 14.00 36.87 1.22 1.64435e-09
2.00 14.50 38.06 1.64 1.69364e-09
2.00 15.00 39.46 1.50 1.76135e-09
2.00 15.50 40.84 1.31 1.82256e-09
2.00 16.00 42.31 1.42 1.88309e-09
2.00 16.50 43.35 1.38 1.92402e-09
2.00 17.00 44.50 1.55 1.97438e-09
2.00 17.50 46.15 1.41 2.04908e-09
2.00 18.00 47.78 1.41 2.1223e-09
2.00 18.50 48.09 1.72 2.13066e-09
2.00 19.00 50.28 1.27 2.22747e-09
2.00 19.50 51.60 1.36 2.29133e-09
2.00 20.00 52.40 1.64 2.33354e-09
2.00 20.50 54.10 1.36 2.39722e-09
2.00 21.00 54.95 1.62 2.43461e-09
2.00 21.50 55.97 1.43 2.47909e-09
2.00 22.00 57.28 1.68 2.54436e-09
2.00 22.50 58.86 1.47 2.60838e-09
2.00 23.00 60.12 1.63 2.66131e-09
2.00 23.50 60.70 1.68 2.69247e-09
2.00 24.00 62.02 1.59 2.7479e-09
2.00 24.50 63.37 1.69 2.80606e-09
2.00 25.00 65.27 1.87 2.8908e-09
2.00 25.50 65.35 1.60 2.8967e-09
2.00 26.00 66.95 1.69 2.95672e-09
2.00 26.50 68.76 1.75 3.0432e-09
2.00 27.00 69.60 1.61 3.08152e-09
2.00 27.50 70.64 1.76 3.12083e-09
2.00 28.00 72.06 1.83 3.18458e-09
2.00 28.50 72.91 1.60 3.22838e-09
2.00 29.00 73.71 1.72 3.25578e-09
2.00 29.50 75.50 1.74 3.33622e-09
2.00 30.00 75.64 1.73 3.34583e-09
2.50 0.00 0.00 0.00 0
2.50 0.50 0.00 0.00 0
2.50 1.00 0.09 0.40 3.95746e-12
2.50 1.50 1.33 0.62 5.6997e-11
2.50 2.00 2.46 0.70 1.10799e-10
2.50 2.50 4.03 0.55 1.78686e-10
2.50 3.00 5.48 0.91 2.41109e-10
2.50 3.50 6.88 0.76 3.07579e-10
2.50 4.00 8.32 1.02 3.68921e-10
2.50 4.50 9.40 0.87 4.18971e-10
2.50 5.00 11.07 1.09 4.9314e-10
2.50 5.50 12.66 0.98 5.60552e-10
2.50 6.00 14.33 0.92 6.39055e-10
2.50 6.50 15.65 0.84 6.99356e-10
2.50 7.00 16.85 1.12 7.46762e-10
2.50 7.50 18.41 1.00 8.19234e-10
2.50 8.00 20.01 1.02 8.89764e-10
2.50 8.50 21.53 1.27 9.55165e-10
2.50 9.00 22.58 1.09 1.01192e-09
2.50 9.50 23.89 1.14 1.06156e-09
2.50 10.00 25.52 1.29 1.13729e-09
2.50 10.50 26.42 0.97 1.17452e-09
2.50 11.00 27.90 1.18 1.24033e-09
2.50 11.50 29.06 1.31 1.29327e-09
2.50 12.00 31.06 1.18 1.37952e-09
2.50 12.50 32.17 1.27 1.43253e-09
2.50 13.00 33.34 1.20 1.48418e-09
2.50 13.50 34.40 1.20 1.53055e-09
2.50 14.00 35.81 1.28 1.59583e-09
2.50 14.50 37.42 1.16 1.66527e-09
2.50 15.00 39.00 1.31 1.72448e-09
2.50 15.50 40.20 1.41 1.78686e-09
2.50 16.00 41.07 1.54 1.82807e-09
2.50 16.50 42.53 1.45 1.8923e-09
2.50 17.00 43.81 1.29 1.95078e-09
2.50 17.50 45.93 1.39 2.03337e-09
2.50 18.00 46.58 1.72 2.06598e-09
2.50 18.50 47.91 1.44 2.13362e-09
2.50 19.00 49.06 1.57 2.17507e-09
2.50 19.50 50.13 1.49 2.2286e-09
2.50 20.00 52.10 1.47 2.31079e-09
2.50 20.50 53.15 1.46 2.35502e-09
2.50 21.00 54.09 1.67 2.40521e-09
2.50 21.50 55.80 1.61 2.4742e-09
2.50 22.00 56.58 1.58 2.51356e-09
2.50 22.50 57.49 1.48 2.55759e-09
2.50 23.00 58.60 1.48 2.60357e-09
2.50 23.50 60.14 1.47 2.66689e-09
2.50 24.00 61.20 1.44 2.70905e-09
2.50 24.50 62.59 1.52 2.77668e-09
2.50 25.00 63.83 1.70 2.82867e-09
2.50 25.50 64.93 1.77 2.87957e-09
2.50 26.00 66.18 1.78 2.92729e-09
2.50 26.50 67.51 1.57 2.98885e-09
2.50 27.00 69.15 1.70 3.05886e-09
2.50 27.50 69.13 1.75 3.05994e-09
2.50 28.00 70.98 1.81 3.13714e-09
2.50 28.50 71.29 1.86 3.15508e-09
2.50 29.00 74.09 1.88 3.27954e-09
2.50 29.50 73.88 1.66 3.2675e-09
2.50 30.00 75.09 1.76 3.31705e-09
3.00 0.00 0.00 0.00 0
3.00 0.50 0.00 0.00 0
3.00 1.00 0.05 0.35 2.56699e-12
3.00 1.50 0.74 0.61 3.40528e-11
3.00 2.00 2.19 0.71 9.66132e-11
3.00 2.50 3.56 0.64 1.5841e-10
3.00 3.00 4.84 0.69 2.16237e-10
3.00 3.50 6.20 0.95 2.76077e-10
3.00 4.00 7.70 0.74 3.40691e-10
3.00 4.50 9.08 0.86 4.05067e-10
3.00 5.00 10.76 0.86 4.78828e-10
3.00 5.50 12.18 0.79 5.37393e-10
3.00 6.00 13.17 1.04 5.85075e-10
3.00 6.50 14.72 0.95 6.53371e-10
3.00 7.00 16.25 1.15 7.21629e-10
3.00 7.50 17.52 1.03 7.82071e-10
3.00 8.00 19.15 1.31 8.50588e-10
3.00 8.50 20.38 1.03 9.0856e-10
3.00 9.00 21.88 1.47 9.75018e-10
3.00 9.50 23.13 1.15 1.02876e-09
3.00 10.00 24.67 1.20 1.10029e-09
3.00 10.50 26.16 1.23 1.16645e-09
3.00 11.00 26.95 1.18 1.19648e-09
3.00 11.50 28.62 1.33 1.27098e-09
3.00 12.00 30.12 1.09 1.33729e-09
3.00 12.50 31.37 1.42 1.39046e-09
3.00 13.00 32.35 1.20 1.439e-09
3.00 13.50 33.67 1.36 1.50457e-09
3.00 14.00 35.48 1.38 1.57796e-09
3.00 14.50 36.70 1.36 1.63155e-09
3.00 15.00 38.39 1.30 1.71089e-09
3.00 15.50 39.82 1.24 1.77784e-09
3.00 16.00 40.84 1.68 1.81769e-09
3.00 16.50 41.98 1.39 1.86888e-09
3.00 17.00 43.65 1.33 1.93964e-09
3.00 17.50 44.28 1.28 1.97624e-09
3.00 18.00 45.95 1.64 2.04259e-09
3.00 18.50 47.27 1.39 2.09864e-09
3.00 19.00 48.92 1.50 2.17399e-09
3.00 19.50 50.26 1.54 2.2278e-09
3.00 20.00 50.92 1.50 2.26511e-09
3.00 20.50 52.01 1.56 2.31125e-09
3.00 21.00 53.64 1.78 2.38204e-09
3.00 21.50 55.68 1.68 2.47192e-09
3.00 22.00 55.96 1.66 2.47974e-09
3.00 22.50 57.08 1.42 2.53888e-09
3.00 23.00 57.89 1.88 2.57054e-09
3.00 23.50 59.64 1.59 2.64777e-09
3.00 24.00 60.52 1.60 2.687e-09
3.00 24.50 62.41 2.04 2.76337e-09
3.00 25.00 63.23 1.76 2.80226e-09
3.00 25.50 63.88 1.68 2.82936e-09
3.00 26.00 65.78 1.68 2.90896e-09
3.00 26.50 67.16 1.66 2.96939e-09
3.00 27.00 67.95 1.72 2.99999e-09
3.00 27.50 69.52 1.77 3.06921e-09
3.00 28.00 70.84 1.75 3.13055e-09
3.00 28.50 71.99 1.65 3.18721e-09
3.00 29.00 72.11 1.86 3.19752e-09
3.00 29.50 73.29 1.88 3.24272e-09
3.00 30.00 74.28 1.80 3.28755e-09
3.50 0.00 0.00 0.00 0
3.50 0.50 0.00 0.00 0
3.50 1.00 0.01 0.18 4.70513e-13
3.50 1.50 0.51 0.31 2.14631e-11
3.50 2.00 1.65 0.68 7.44316e-11
3.50 2.50 2.93 0.64 1.31952e-10
3.50 3.00 4.45 0.73 1.9871e-10
3.50 3.50 5.78 0.67 2.54769e-10
3.50 4.00 7.15 0.78 3.19808e-10
3.50 4.50 8.71 0.79 3.85418e-10
3.50 5.00 9.80 1.03 4.33079e-10
3.50 5.50 11.60 0.88 5.15855e-10
3.50 6.00 13.07 1.29 5.81751e-10
3.50 6.50 14.45 0.99 6.41082e-10
3.50 7.00 15.88 1.11 7.08378e-10
3.50 7.50 17.26 1.30 7.6888e-10
3.50 8.00 18.67 1.05 8.37782e-10
3.50 8.50 19.64 1.23 8.76748e-10
3.50 9.00 21.32 1.18 9.51377e-10
3.50 9.50 22.42 1.19 9.98614e-10
3.50 10.00 24.34 1.15 1.08576e-09
3.50 10.50 25.48 1.46 1.14364e-09
3.50 11.00 26.42 1.23 1.17664e-09
3.50 11.50 28.05 1.40 1.24956e-09
3.50 12.00 29.39 1.29 1.31206e-09
3.50 12.50 30.63 1.24 1.3695e-09
3.50 13.00 31.56 1.34 1.40724e-09
3.50 13.50 33.32 1.21 1.48214e-09
3.50 14.00 34.60 1.37 1.55178e-09
3.50 14.50 36.31 1.47 1.61157e-09
3.50 15.00 37.36 1.46 1.66362e-09
3.50 15.50 38.70 1.25 1.7214e-09
3.50 16.00 39.97 1.53 1.77462e-09
3.50 16.50 40.85 1.56 1.81353e-09
3.50 17.00 42.29 1.31 1.88354e-09
3.50 17.50 43.63 1.70 1.9446e-09
3.50 18.00 45.54 1.85 2.02776e-09
3.50 18.50 46.30 1.54 2.06197e-09
3.50 19.00 47.92 1.24 2.13067e-09
3.50 19.50 48.56 1.45 2.1604e-09
3.50 20.00 50.27 1.57 2.23269e-09
3.50 20.50 51.79 1.70 2.29622e-09
3.50 21.00 52.98 1.48 2.34786e-09
3.50 21.50 54.12 1.85 2.40316e-09
3.50 22.00 55.80 1.74 2.4718e-09
3.50 22.50 56.65 1.47 2.51006e-09
3.50 23.00 57.68 1.61 2.55969e-09
3.50 23.50 58.33 1.54 2.58938e-09
3.50 24.00 60.13 1.72 2.66236e-09
3.50 24.50 61.12 1.73 2.70356e-09
3.50 25.00 62.06 1.53 2.74712e-09
3.50 25.50 63.90 1.59 2.83452e-09
3.50 26.00 64.44 1.79 2.85962e-09
3.50 26.50 66.79 2.05 2.95972e-09
3.50 27.00 67.72 1.72 3.00101e-09
3.50 27.50 68.71 1.63 3.03782e-09
3.50 28.00 69.97 1.63 3.09988e-09
3.50 28.50 70.56 2.17 3.11431e-09
3.50 29.00 71.25 1.79 3.15173e-09
3.50 29.50 73.54 1.89 3.25036e-09
3.50 30.00 73.65 1.88 3.25305e-09
4.00 0.00 0.00 0.00 0
4.00 0.50 0.00 0.00 0
4.00 1.00 0.01 0.18 4.81438e-13
4.00 1.50 0.32 0.33 1.26678e-11
4.00 2.00 1.16 0.63 5.32939e-11
4.00 2.50 2.44 0.62 1.08566e-10
4.00 3.00 3.86 0.70 1.70291e-10
4.00 3.50 5.24 0.93 2.33353e-10
4.00 4.00 6.82 1.02 2.97979e-10
4.00 4.50 7.96 1.05 3.55991e-10
4.00 5.00 9.56 1.18 4.25974e-10
4.00 5.50 10.75 0.99 4.80454e-10
4.00 6.00 12.04 1.18 5.35599e-10
4.00 6.50 13.42 1.29 6.03097e-10
4.00 7.00 15.24 0.98 6.85654e-10
4.00 7.50 16.47 0.98 7.34019e-10
4.00 8.00 18.14 1.14 8.10949e-10
4.00 8.50 19.16 1.09 8.52337e-10
4.00 9.00 20.21 1.17 9.02998e-10
4.00 9.50 21.59 1.45 9.6862e-10
4.00 10.00 23.32 1.46 1.0376e-09
4.00 10.50 24.42 1.20 1.09635e-09
4.00 11.00 26.27 1.33 1.16987e-09
4.00 11.50 27.29 1.16 1.21308e-09
4.00 12.00 28.87 1.18 1.28575e-09
4.00 12.50 30.15 1.22 1.33635e-09
4.00 13.00 31.00 1.42 1.38225e-09
4.00 13.50 33.39 1.28 1.4834e-09
4.00 14.00 34.34 1.30 1.52828e-09
4.00 14.50 35.36 1.34 1.58083e-09
4.00 15.00 36.95 1.64 1.64811e-09
4.00 15.50 37.78 1.29 1.68341e-09
4.00 16.00 39.13 1.45 1.73786e-09
4.00 16.50 40.92 1.39 1.82482e-09
4.00 17.00 41.70 1.62 1.85988e-09
4.00 17.50 42.42 1.56 1.88677e-09
4.00 18.00 45.13 1.49 2.00252e-09
4.00 18.50 46.28 1.29 2.0572e-09
4.00 19.00 46.32 1.56 2.06116e-09
4.00 19.50 48.25 1.56 2.13972e-09
4.00 20.00 50.02 1.77 2.22356e-09
4.00 20.50 51.09 1.51 2.2651e-09
4.00 21.00 52.09 1.58 2.30748e-09
4.00 21.50 52.96 1.77 2.34994e-09
4.00 22.00 54.44 1.59 2.41866e-09
4.00 22.50 56.16 1.85 2.49192e-09
4.00 23.00 57.02 1.59 2.53007e-09
4.00 23.50 58.40 1.76 2.5821e-09
4.00 24.00 59.80 1.97 2.6481e-09
4.00 24.50 60.44 1.60 2.68407e-09
4.00 25.00 62.38 1.81 2.76614e-09
4.00 25.50 62.89 1.84 2.78803e-09
4.00 26.00 64.15 1.97 2.83367e-09
4.00 26.50 65.23 1.87 2.8881e-09
4.00 27.00 66.53 1.73 2.95418e-09
4.00 27.50 67.16 1.84 2.9773e-09
4.00 28.00 68.17 2.13 3.01818e-09
4.00 28.50 70.92 1.50 3.13313e-09
4.00 29.00 70.54 1.73 3.12704e-09
4.00 29.50 72.26 1.88 3.19562e-09
4.00 30.00 73.72 2.18 3.25658e-09
4.50 0.00 0.00 0.00 0
4.50 0.50 0.00 0.00 0
4.50 1.00 0.00 0.00 0
4.50 1.50 0.17 0.41 6.9922e-12
4.50 2.00 0.93 0.59 4.09061e-11
4.50 2.50 2.13 0.57 9.78404e-11
4.50 3.00 3.49 0.85 1.5417e-10
4.50 3.50 4.61 0.81 2.05764e-10
4.50 4.00 5.84 0.84 2.64296e-10
4.50 4.50 7.73 0.92 3.3925e-10
4.50 5.00 8.57 0.95 3.81359e-10
4.50 5.50 10.13 0.90 4.49504e-10
4.50 6.00 11.70 0.88 5.20424e-10
4.50 6.50 13.08 1.17 5.82906e-10
4.50 7.00 14.29 0.99 6.35629e-10
4.50 7.50 15.72 1.07 7.01642e-10
4.50 8.00 17.02 1.19 7.63955e-10
4.50 8.50 18.49 1.40 8.21832e-10
4.50 9.00 19.86 1.05 8.8527e-10
4.50 9.50 21.46 1.30 9.577e-10
4.50 10.00 22.65 1.22 1.0091e-09
4.50 10.50 24.10 1.32 1.06989e-09
4.50 11.00 25.46 1.25 1.1385e-09
4.50 11.50 26.65 1.22 1.18824e-09
4.50 12.00 27.89 1.38 1.24215e-09
4.50 12.50 29.54 1.31 1.31496e-09
4.50 13.00 30.16 1.45 1.34731e-09
4.50 13.50 32.67 1.45 1.45136e-09
4.50 14.00 33.58 1.69 1.50169e-09
4.50 14.50 34.77 1.37 1.54917e-09
4.50 15.00 35.97 1.27 1.60085e-09
4.50 15.50 37.06 1.37 1.65474e-09
4.50 16.00 38.66 1.62 1.72798e-09
4.50 16.50 40.39 1.35 1.7933e-09
4.50 17.00 41.24 1.50 1.83357e-09
4.50 17.50 41.98 1.48 1.86543e-09
4.50 18.00 44.46 1.51 1.97681e-09
