input_inh input_exc avg_f_out std_f_out
0.50 20.00 147.25 0.32
0.50 20.50 148.55 0.41
0.50 21.00 149.30 0.31
0.50 21.50 150.12 0.42
0.50 22.00 150.53 0.34
0.50 22.50 150.86 0.30
0.50 23.00 151.50 0.31
0.50 23.50 152.23 0.21
0.50 24.00 152.47 0.35
0.50 24.50 153.08 0.22
0.50 25.00 153.79 0.35
0.50 25.50 154.17 0.35
0.50 26.00 154.58 0.26
0.50 26.50 155.23 0.20
0.50 27.00 155.44 0.25
0.50 27.50 155.87 0.17
0.50 28.00 156.23 0.23
0.50 28.50 156.57 0.31
0.50 29.00 157.20 0.41
0.50 29.50 156.86 0.29
0.50 30.00 157.92 0.22
1.00 0.00 0.00 0.00
1.00 0.50 0.00 0.00
1.00 1.00 1.59 0.89
1.00 1.50 14.30 1.91
1.00 2.00 27.92 2.18
1.00 2.50 41.24 1.65
1.00 3.00 52.32 1.54
1.00 3.50 62.35 1.47
1.00 4.00 71.07 1.26
1.00 4.50 80.14 1.20
1.00 5.00 85.79 0.94
1.00 5.50 90.85 1.05
1.00 6.00 96.19 0.94
1.00 6.50 100.80 0.98
1.00 7.00 104.28 0.73
1.00 7.50 108.00 0.71
1.00 8.00 111.24 0.62
1.00 8.50 113.86 0.61
1.00 9.00 116.55 0.50
1.00 9.50 119.16 0.43
1.00 10.00 122.30 0.49
1.00 10.50 123.90 0.36
1.00 11.00 126.09 0.53
1.00 11.50 128.84 0.49
1.00 12.00 129.92 0.39
1.00 12.50 131.15 0.33
1.00 13.00 132.88 0.45
1.00 13.50 134.52 0.34
1.00 14.00 135.77 0.42
1.00 14.50 136.53 0.32
1.00 15.00 138.35 0.41
1.00 15.50 139.11 0.47
1.00 16.00 140.79 0.42
1.00 16.50 141.42 0.41
1.00 17.00 142.20 0.40
1.00 17.50 143.40 0.47
1.00 18.00 144.52 0.59
1.00 18.50 145.03 0.53
1.00 19.00 145.85 0.42
1.00 19.50 147.00 0.52
1.00 20.00 146.99 0.46
1.00 20.50 148.08 0.31
1.00 21.00 148.87 0.51
1.00 21.50 149.49 0.30
1.00 22.00 150.06 0.44
1.00 22.50 150.50 0.45
1.00 23.00 151.21 0.24
1.00 23.50 151.96 0.22
1.00 24.00 152.39 0.23
1.00 24.50 152.84 0.37
1.00 25.00 153.57 0.38
1.00 25.50 154.15 0.29
1.00 26.00 154.60 0.22
1.00 26.50 154.82 0.17
1.00 27.00 155.43 0.15
1.00 27.50 155.69 0.22
1.00 28.00 156.40 0.21
1.00 28.50 156.40 0.16
1.00 29.00 156.92 0.30
1.00 29.50 156.94 0.28
1.00 30.00 157.64 0.33
1.50 0.00 0.00 0.00
1.50 0.50 0.01 0.18
1.50 1.00 1.00 0.84
1.50 1.50 8.59 1.84
1.50 2.00 21.72 1.91
1.50 2.50 34.95 1.92
1.50 3.00 47.71 1.74
1.50 3.50 57.63 1.65
1.50 4.00 68.75 1.50
1.50 4.50 75.01 1.25
1.50 5.00 82.78 1.02
1.50 5.50 88.26 1.08
1.50 6.00 94.50 1.17
1.50 6.50 98.88 1.00
1.50 7.00 103.17 0.84
1.50 7.50 106.70 0.77
1.50 8.00 109.96 0.62
1.50 8.50 112.47 0.60
1.50 9.00 115.75 0.61
1.50 9.50 119.06 0.42
1.50 10.00 120.32 0.53
1.50 10.50 123.22 0.52
1.50 11.00 125.53 0.49
1.50 11.50 127.23 0.50
1.50 12.00 128.87 0.51
1.50 12.50 130.62 0.51
1.50 13.00 131.83 0.36
1.50 13.50 133.66 0.41
1.50 14.00 135.50 0.56
1.50 14.50 136.83 0.42
1.50 15.00 137.58 0.41
1.50 15.50 138.69 0.36
1.50 16.00 140.04 0.41
1.50 16.50 141.10 0.44
1.50 17.00 141.97 0.42
1.50 17.50 142.87 0.47
1.50 18.00 144.15 0.48
1.50 18.50 144.92 0.49
1.50 19.00 145.51 0.45
1.50 19.50 146.25 0.50
1.50 20.00 147.23 0.63
1.50 20.50 147.89 0.55
1.50 21.00 148.51 0.45
1.50 21.50 148.94 0.40
1.50 22.00 149.99 0.35
1.50 22.50 150.96 0.29
1.50 23.00 151.03 0.41
1.50 23.50 151.46 0.33
1.50 24.00 152.59 0.26
1.50 24.50 153.04 0.26
1.50 25.00 153.33 0.35
1.50 25.50 153.67 0.27
1.50 26.00 154.33 0.34
1.50 26.50 154.57 0.29
1.50 27.00 155.07 0.18
1.50 27.50 155.61 0.18
1.50 28.00 156.04 0.22
1.50 28.50 156.47 0.25
1.50 29.00 156.65 0.30
1.50 29.50 157.09 0.26
1.50 30.00 157.60 0.30
2.00 0.00 0.00 0.00
2.00 0.50 0.00 0.00
2.00 1.00 0.36 0.42
2.00 1.50 4.76 1.25
2.00 2.00 17.27 1.89
2.00 2.50 29.70 2.30
2.00 3.00 42.67 2.15
2.00 3.50 54.00 2.11
2.00 4.00 62.65 2.06
2.00 4.50 72.62 1.55
2.00 5.00 79.20 1.41
2.00 5.50 86.12 1.18
2.00 6.00 91.01 1.25
2.00 6.50 96.88 0.95
2.00 7.00 100.41 0.94
2.00 7.50 105.32 0.79
2.00 8.00 108.12 0.76
2.00 8.50 112.95 0.70
2.00 9.00 114.73 0.72
2.00 9.50 117.38 0.54
2.00 10.00 119.72 0.53
2.00 10.50 122.65 0.59
2.00 11.00 124.25 0.56
2.00 11.50 126.30 0.37
2.00 12.00 128.65 0.46
2.00 12.50 130.53 0.49
2.00 13.00 132.06 0.49
2.00 13.50 132.93 0.51
2.00 14.00 134.38 0.53
2.00 14.50 136.39 0.48
2.00 15.00 137.25 0.30
2.00 15.50 138.10 0.47
2.00 16.00 139.52 0.28
2.00 16.50 140.61 0.26
2.00 17.00 141.99 0.42
2.00 17.50 142.56 0.49
2.00 18.00 143.71 0.49
2.00 18.50 144.52 0.57
2.00 19.00 145.38 0.61
2.00 19.50 146.08 0.50
2.00 20.00 147.01 0.53
2.00 20.50 147.55 0.38
2.00 21.00 148.16 0.52
2.00 21.50 148.95 0.41
2.00 22.00 149.94 0.27
2.00 22.50 149.96 0.35
2.00 23.00 151.01 0.39
2.00 23.50 151.64 0.36
2.00 24.00 152.01 0.35
2.00 24.50 152.94 0.22
2.00 25.00 152.68 0.30
2.00 25.50 153.56 0.19
2.00 26.00 154.17 0.31
2.00 26.50 154.67 0.18
2.00 27.00 155.01 0.15
2.00 27.50 155.31 0.18
2.00 28.00 155.94 0.20
2.00 28.50 156.13 0.19
2.00 29.00 156.49 0.26
2.00 29.50 156.95 0.22
2.00 30.00 157.41 0.39
2.50 0.00 0.00 0.00
2.50 0.50 0.00 0.00
2.50 1.00 0.14 0.16
2.50 1.50 2.73 0.96
2.50 2.00 12.12 2.13
2.50 2.50 25.28 2.10
2.50 3.00 36.84 2.65
2.50 3.50 47.47 2.20
2.50 4.00 59.11 2.30
2.50 4.50 68.68 1.81
2.50 5.00 76.07 1.82
2.50 5.50 82.94 1.45
2.50 6.00 89.09 1.42
2.50 6.50 95.16 1.00
2.50 7.00 98.78 1.10
2.50 7.50 103.28 0.96
2.50 8.00 106.28 0.81
2.50 8.50 110.65 0.74
2.50 9.00 113.68 0.69
2.50 9.50 116.15 0.74
2.50 10.00 118.59 0.64
2.50 10.50 121.96 0.57
2.50 11.00 123.42 0.65
2.50 11.50 125.70 0.51
2.50 12.00 128.27 0.57
2.50 12.50 129.43 0.53
2.50 13.00 130.91 0.57
2.50 13.50 132.63 0.42
2.50 14.00 134.42 0.46
2.50 14.50 135.55 0.43
2.50 15.00 136.68 0.36
2.50 15.50 137.65 0.42
2.50 16.00 138.81 0.49
2.50 16.50 140.36 0.44
2.50 17.00 141.01 0.55
2.50 17.50 142.65 0.44
2.50 18.00 142.92 0.34
2.50 18.50 143.95 0.34
2.50 19.00 145.02 0.47
2.50 19.50 145.86 0.38
2.50 20.00 146.63 0.58
2.50 20.50 147.18 0.58
2.50 21.00 147.73 0.42
2.50 21.50 148.51 0.48
2.50 22.00 149.45 0.25
2.50 22.50 150.03 0.41
2.50 23.00 150.74 0.36
2.50 23.50 151.24 0.36
2.50 24.00 151.97 0.34
2.50 24.50 152.09 0.43
2.50 25.00 153.13 0.33
2.50 25.50 153.40 0.20
2.50 26.00 153.56 0.34
2.50 26.50 154.42 0.28
2.50 27.00 155.02 0.25
2.50 27.50 155.41 0.13
2.50 28.00 156.13 0.14
2.50 28.50 155.96 0.22
2.50 29.00 156.65 0.28
2.50 29.50 156.92 0.29
2.50 30.00 157.42 0.26
3.00 0.00 0.00 0.00
3.00 0.50 0.00 0.00
3.00 1.00 0.07 0.32
3.00 1.50 1.54 1.03
3.00 2.00 8.00 1.80
3.00 2.50 20.33 2.49
3.00 3.00 30.23 2.46
3.00 3.50 42.13 2.58
3.00 4.00 53.98 2.17
3.00 4.50 64.46 2.16
3.00 5.00 71.95 2.05
3.00 5.50 80.19 1.66
3.00 6.00 86.67 1.56
3.00 6.50 91.76 1.51
3.00 7.00 97.13 1.33
3.00 7.50 101.58 0.94
3.00 8.00 106.05 0.89
3.00 8.50 109.37 0.70
3.00 9.00 112.27 0.89
3.00 9.50 115.30 0.78
3.00 10.00 117.51 0.70
3.00 10.50 120.04 0.66
3.00 11.00 122.33 0.56
3.00 11.50 124.82 0.46
3.00 12.00 127.24 0.56
3.00 12.50 128.77 0.47
3.00 13.00 129.88 0.49
3.00 13.50 131.83 0.33
3.00 14.00 133.73 0.52
3.00 14.50 135.18 0.42
3.00 15.00 136.76 0.47
3.00 15.50 137.49 0.42
3.00 16.00 138.56 0.57
3.00 16.50 139.85 0.49
3.00 17.00 140.41 0.47
3.00 17.50 141.74 0.36
3.00 18.00 142.85 0.52
3.00 18.50 143.67 0.54
3.00 19.00 145.08 0.37
3.00 19.50 145.33 0.57
3.00 20.00 146.57 0.32
3.00 20.50 147.13 0.44
3.00 21.00 147.47 0.34
3.00 21.50 148.42 0.36
3.00 22.00 149.16 0.45
3.00 22.50 149.77 0.30
3.00 23.00 150.25 0.45
3.00 23.50 151.33 0.26
3.00 24.00 151.38 0.27
3.00 24.50 152.13 0.33
3.00 25.00 152.60 0.38
3.00 25.50 152.94 0.34
3.00 26.00 153.67 0.27
3.00 26.50 154.18 0.29
3.00 27.00 154.44 0.23
3.00 27.50 154.92 0.17
3.00 28.00 155.54 0.17
3.00 28.50 156.14 0.26
3.00 29.00 156.52 0.22
3.00 29.50 156.88 0.26
3.00 30.00 157.10 0.22
3.50 0.00 0.00 0.00
3.50 0.50 0.00 0.00
3.50 1.00 0.04 0.31
3.50 1.50 0.80 0.70
3.50 2.00 5.21 1.43
3.50 2.50 14.21 2.24
3.50 3.00 25.08 2.86
3.50 3.50 38.10 2.95
3.50 4.00 49.16 2.66
3.50 4.50 60.73 2.57
3.50 5.00 68.04 2.29
3.50 5.50 76.03 1.99
3.50 6.00 82.52 1.54
3.50 6.50 90.17 1.34
3.50 7.00 94.60 1.19
3.50 7.50 100.47 1.15
3.50 8.00 103.34 1.28
3.50 8.50 106.84 0.98
3.50 9.00 110.76 0.70
3.50 9.50 113.54 0.99
3.50 10.00 116.02 0.63
3.50 10.50 119.45 0.63
3.50 11.00 121.83 0.69
3.50 11.50 124.26 0.51
3.50 12.00 125.77 0.47
3.50 12.50 127.72 0.61
3.50 13.00 130.31 0.43
3.50 13.50 131.19 0.50
3.50 14.00 132.91 0.43
3.50 14.50 134.83 0.35
3.50 15.00 135.95 0.53
3.50 15.50 137.27 0.45
3.50 16.00 137.92 0.43
3.50 16.50 139.27 0.51
3.50 17.00 140.69 0.52
3.50 17.50 141.60 0.41
3.50 18.00 142.77 0.44
3.50 18.50 144.00 0.57
3.50 19.00 144.29 0.45
3.50 19.50 145.46 0.44
3.50 20.00 145.67 0.52
3.50 20.50 146.66 0.36
3.50 21.00 147.87 0.48
3.50 21.50 148.08 0.47
3.50 22.00 148.97 0.36
3.50 22.50 149.56 0.38
3.50 23.00 149.87 0.43
3.50 23.50 150.50 0.28
3.50 24.00 151.08 0.35
3.50 24.50 152.30 0.34
3.50 25.00 152.51 0.30
3.50 25.50 152.84 0.27
3.50 26.00 153.28 0.18
3.50 26.50 154.14 0.20
3.50 27.00 154.12 0.23
3.50 27.50 154.69 0.23
3.50 28.00 155.32 0.17
3.50 28.50 155.89 0.26
3.50 29.00 156.03 0.13
3.50 29.50 156.63 0.23
3.50 30.00 156.76 0.42
4.00 0.00 0.00 0.00
4.00 0.50 0.00 0.00
4.00 1.00 0.03 0.26
4.00 1.50 0.40 0.75
4.00 2.00 4.14 1.54
4.00 2.50 10.84 2.15
4.00 3.00 20.20 2.84
4.00 3.50 31.63 3.01
4.00 4.00 42.48 2.89
4.00 4.50 53.28 2.97
4.00 5.00 64.38 2.45
4.00 5.50 74.36 1.92
4.00 6.00 81.63 1.68
4.00 6.50 87.41 1.66
4.00 7.00 93.01 1.60
4.00 7.50 98.13 1.12
4.00 8.00 101.78 1.23
4.00 8.50 105.96 0.96
4.00 9.00 110.49 0.95
4.00 9.50 112.76 0.82
4.00 10.00 115.94 0.78
4.00 10.50 118.26 0.72
4.00 11.00 121.80 0.65
4.00 11.50 122.73 0.68
4.00 12.00 125.46 0.70
4.00 12.50 127.26 0.51
4.00 13.00 129.43 0.42
4.00 13.50 130.92 0.53
4.00 14.00 132.41 0.66
4.00 14.50 133.45 0.39
4.00 15.00 134.92 0.45
4.00 15.50 136.85 0.36
4.00 16.00 137.44 0.40
4.00 16.50 139.10 0.35
4.00 17.00 139.92 0.60
4.00 17.50 141.66 0.60
4.00 18.00 141.93 0.49
4.00 18.50 143.27 0.39
4.00 19.00 143.96 0.54
4.00 19.50 144.99 0.55
4.00 20.00 145.48 0.55
4.00 20.50 146.63 0.61
4.00 21.00 147.01 0.65
4.00 21.50 148.07 0.46
4.00 22.00 148.45 0.44
4.00 22.50 149.26 0.50
4.00 23.00 150.26 0.33
4.00 23.50 150.69 0.34
4.00 24.00 151.22 0.39
4.00 24.50 151.59 0.32
4.00 25.00 152.41 0.37
4.00 25.50 152.76 0.32
4.00 26.00 153.58 0.33
4.00 26.50 153.92 0.31
4.00 27.00 154.67 0.29
4.00 27.50 154.46 0.27
4.00 28.00 155.07 0.11
4.00 28.50 155.42 0.19
4.00 29.00 156.32 0.17
4.00 29.50 156.48 0.16
4.00 30.00 156.71 0.29
4.50 0.00 0.00 0.00
4.50 0.50 0.00 0.00
4.50 1.00 0.00 0.00
4.50 1.50 0.20 0.44
4.50 2.00 2.37 1.13
4.50 2.50 7.95 1.66
4.50 3.00 16.20 2.66
4.50 3.50 29.23 2.97
4.50 4.00 38.83 3.64
4.50 4.50 50.49 3.04
4.50 5.00 60.23 2.98
4.50 5.50 69.71 2.55
4.50 6.00 76.29 2.25
4.50 6.50 84.20 1.71
4.50 7.00 88.98 1.72
4.50 7.50 95.46 1.49
4.50 8.00 100.23 1.05
4.50 8.50 104.50 1.16
4.50 9.00 107.31 1.01
4.50 9.50 112.46 1.02
4.50 10.00 115.01 0.81
4.50 10.50 117.24 0.70
4.50 11.00 120.05 0.70
4.50 11.50 121.78 0.59
4.50 12.00 124.52 0.48
4.50 12.50 126.50 0.54
4.50 13.00 128.08 0.56
4.50 13.50 129.96 0.58
4.50 14.00 131.32 0.59
4.50 14.50 133.64 0.33
4.50 15.00 134.29 0.67
4.50 15.50 136.01 0.45
4.50 16.00 137.08 0.51
4.50 16.50 138.84 0.51
4.50 17.00 139.85 0.40
4.50 17.50 140.33 0.46
4.50 18.00 141.70 0.49
4.50 18.50 143.04 0.58
4.50 19.00 144.04 0.43
4.50 19.50 144.05 0.60
4.50 20.00 145.70 0.43
4.50 20.50 146.26 0.59
4.50 21.00 146.66 0.67
4.50 21.50 147.65 0.48
4.50 22.00 148.23 0.35
4.50 22.50 148.85 0.39
4.50 23.00 150.00 0.31
4.50 23.50 150.36 0.29
4.50 24.00 150.77 0.29
4.50 24.50 151.46 0.28
4.50 25.00 152.15 0.25
4.50 25.50 152.98 0.26
4.50 26.00 153.16 0.16
4.50 26.50 153.60 0.33
4.50 27.00 154.51 0.19
4.50 27.50 154.68 0.28
4.50 28.00 155.01 0.26
4.50 28.50 155.93 0.18
4.50 29.00 155.72 0.25
4.50 29.50 156.41 0.25
4.50 30.00 156.78 0.24
5.00 0.00 0.00 0.00
5.00 0.50 0.00 0.00
5.00 1.00 0.00 0.00
5.00 1.50 0.12 0.28
5.00 2.00 1.37 0.87
5.00 2.50 5.91 1.91
5.00 3.00 14.02 2.22
5.00 3.50 22.21 2.63
5.00 4.00 35.32 3.14
5.00 4.50 46.53 3.18
5.00 5.00 56.24 3.17
5.00 5.50 64.68 3.11
5.00 6.00 73.74 2.41
5.00 6.50 82.12 1.71
5.00 7.00 88.67 1.89
5.00 7.50 93.63 2.03
5.00 8.00 97.59 1.59
5.00 8.50 102.57 1.35
5.00 9.00 106.88 1.01
5.00 9.50 110.18 1.16
5.00 10.00 112.04 0.93
5.00 10.50 116.32 0.95
5.00 11.00 118.55 0.73
5.00 11.50 121.48 0.58
5.00 12.00 123.18 0.78
5.00 12.50 125.66 0.61
5.00 13.00 128.25 0.61
5.00 13.50 129.61 0.47
5.00 14.00 130.72 0.56
5.00 14.50 132.82 0.57
5.00 15.00 133.85 0.58
5.00 15.50 135.60 0.41
5.00 16.00 136.13 0.40
5.00 16.50 138.31 0.46
5.00 17.00 139.28 0.49
5.00 17.50 140.28 0.59
5.00 18.00 141.12 0.41
5.00 18.50 142.28 0.41
5.00 19.00 143.47 0.45
5.00 19.50 144.07 0.39
5.00 20.00 145.04 0.56
5.00 20.50 145.87 0.48
5.00 21.00 146.47 0.48
5.00 21.50 146.99 0.47
5.00 22.00 148.29 0.55
5.00 22.50 149.07 0.21
5.00 23.00 149.84 0.38
5.00 23.50 150.11 0.42
5.00 24.00 151.01 0.45
5.00 24.50 151.18 0.42
5.00 25.00 151.68 0.21
5.00 25.50 152.57 0.21
5.00 26.00 153.11 0.32
5.00 26.50 153.51 0.29
5.00 27.00 153.80 0.27
5.00 27.50 154.04 0.28
5.00 28.00 154.77 0.23
5.00 28.50 154.99 0.11
5.00 29.00 155.73 0.18
5.00 29.50 156.12 0.24
5.00 30.00 156.53 0.29
5.50 0.00 0.00 0.00
5.50 0.50 0.00 0.00
5.50 1.00 0.00 0.00
5.50 1.50 0.10 0.37
5.50 2.00 0.92 0.75
5.50 2.50 4.07 1.36
5.50 3.00 11.49 2.51
5.50 3.50 17.90 2.54
5.50 4.00 29.14 3.24
5.50 4.50 40.10 3.54
5.50 5.00 49.63 3.43
5.50 5.50 61.38 2.86
5.50 6.00 69.88 2.85
5.50 6.50 78.14 2.23
5.50 7.00 85.00 2.09
5.50 7.50 89.78 1.77
5.50 8.00 96.38 1.80
5.50 8.50 99.16 1.30
5.50 9.00 105.14 1.22
5.50 9.50 108.47 1.17
5.50 10.00 112.05 1.01
5.50 10.50 114.45 1.03
5.50 11.00 118.73 0.78
5.50 11.50 120.03 0.76
5.50 12.00 122.60 0.71
5.50 12.50 125.15 0.65
5.50 13.00 126.95 0.63
5.50 13.50 128.41 0.65
5.50 14.00 131.02 0.51
5.50 14.50 131.83 0.61
5.50 15.00 132.60 0.58
5.50 15.50 134.81 0.50
5.50 16.00 135.93 0.71
5.50 16.50 137.72 0.79
5.50 17.00 138.61 0.45
5.50 17.50 139.64 0.61
5.50 18.00 141.19 0.38
5.50 18.50 142.27 0.85
5.50 19.00 143.49 0.46
5.50 19.50 143.99 0.56
5.50 20.00 145.29 0.46
5.50 20.50 145.74 0.43
5.50 21.00 146.42 0.48
5.50 21.50 147.25 0.47
5.50 22.00 147.88 0.32
5.50 22.50 148.78 0.24
5.50 23.00 149.36 0.42
5.50 23.50 150.15 0.56
5.50 24.00 150.59 0.52
5.50 24.50 151.34 0.32
5.50 25.00 151.29 0.44
5.50 25.50 152.03 0.37
5.50 26.00 152.92 0.28
5.50 26.50 153.32 0.33
5.50 27.00 153.80 0.27
5.50 27.50 154.38 0.26
5.50 28.00 154.62 0.21
5.50 28.50 155.00 0.14
5.50 29.00 155.68 0.24
5.50 29.50 156.15 0.21
5.50 30.00 156.64 0.18
6.00 0.00 0.00 0.00
6.00 0.50 0.00 0.00
6.00 1.00 0.00 0.00
6.00 1.50 0.07 0.32
6.00 2.00 0.36 0.52
6.00 2.50 2.14 1.16
6.00 3.00 7.36 1.73
6.00 3.50 15.93 2.89
6.00 4.00 25.40 2.94
6.00 4.50 35.32 3.16
6.00 5.00 46.76 3.49
6.00 5.50 57.70 3.22
6.00 6.00 66.52 2.62
6.00 6.50 73.80 2.84
6.00 7.00 80.15 2.57
6.00 7.50 85.80 2.12
6.00 8.00 92.84 1.91
6.00 8.50 98.77 1.73
6.00 9.00 102.07 2.05
6.00 9.50 108.24 1.54
6.00 10.00 109.29 1.22
6.00 10.50 114.16 1.04
6.00 11.00 116.72 1.09
6.00 11.50 118.56 0.82
6.00 12.00 121.22 0.80
6.00 12.50 124.32 0.76
6.00 13.00 126.63 0.60
6.00 13.50 127.98 0.78
6.00 14.00 130.10 0.53
6.00 14.50 130.89 0.55
6.00 15.00 132.99 0.67
6.00 15.50 133.26 0.50
6.00 16.00 135.59 0.68
6.00 16.50 137.37 0.57
6.00 17.00 138.51 0.42
6.00 17.50 139.16 0.72
6.00 18.00 140.52 0.63
6.00 18.50 141.37 0.46
6.00 19.00 142.44 0.63
6.00 19.50 144.19 0.38
6.00 20.00 144.45 0.49
6.00 20.50 145.38 0.43
6.00 21.00 145.77 0.53
6.00 21.50 146.89 0.56
6.00 22.00 147.24 0.54
6.00 22.50 148.80 0.48
6.00 23.00 148.80 0.57
6.00 23.50 149.76 0.41
6.00 24.00 150.51 0.40
6.00 24.50 150.70 0.57
6.00 25.00 151.74 0.29
6.00 25.50 151.78 0.34
6.00 26.00 152.39 0.29
6.00 26.50 153.11 0.14
6.00 27.00 153.55 0.38
6.00 27.50 154.43 0.25
6.00 28.00 154.52 0.26
6.00 28.50 154.93 0.20
6.00 29.00 155.22 0.18
6.00 29.50 155.96 0.24
6.00 30.00 156.21 0.21
6.50 0.00 0.00 0.00
6.50 0.50 0.00 0.00
6.50 1.00 0.00 0.00
6.50 1.50 0.03 0.28
6.50 2.00 0.25 0.50
6.50 2.50 1.28 0.81
6.50 3.00 5.40 2.02
6.50 3.50 11.50 2.38
6.50 4.00 20.16 2.88
6.50 4.50 32.04 3.40
6.50 5.00 41.82 3.72
6.50 5.50 50.60 3.42
6.50 6.00 60.20 3.58
6.50 6.50 68.93 2.93
6.50 7.00 77.02 3.59
6.50 7.50 84.05 2.44
6.50 8.00 90.36 2.08
6.50 8.50 96.83 1.73
6.50 9.00 101.30 1.81
6.50 9.50 103.56 1.54
6.50 10.00 109.05 1.23
6.50 10.50 111.64 1.21
6.50 11.00 115.85 0.80
6.50 11.50 118.79 1.06
6.50 12.00 120.66 0.99
6.50 12.50 122.36 0.76
6.50 13.00 124.47 0.94
6.50 13.50 126.93 0.60
6.50 14.00 128.48 0.78
6.50 14.50 130.20 0.77
6.50 15.00 131.87 0.53
6.50 15.50 133.15 0.53
6.50 16.00 134.83 0.49
6.50 16.50 136.28 0.57
6.50 17.00 137.54 0.45
6.50 17.50 138.98 0.56
6.50 18.00 140.36 0.46
6.50 18.50 141.74 0.50
6.50 19.00 142.31 0.57
6.50 19.50 143.35 0.72
6.50 20.00 143.80 0.44
6.50 20.50 145.16 0.41
6.50 21.00 145.48 0.47
6.50 21.50 147.10 0.50
6.50 22.00 147.51 0.39
6.50 22.50 148.42 0.42
6.50 23.00 148.97 0.43
6.50 23.50 149.54 0.34
6.50 24.00 150.23 0.36
6.50 24.50 150.84 0.44
6.50 25.00 151.15 0.38
6.50 25.50 151.72 0.35
6.50 26.00 152.47 0.24
6.50 26.50 153.04 0.23
6.50 27.00 153.20 0.30
6.50 27.50 154.15 0.26
6.50 28.00 154.79 0.17
6.50 28.50 154.84 0.23
6.50 29.00 155.68 0.20
6.50 29.50 155.88 0.29
6.50 30.00 156.44 0.22
7.00 0.00 0.00 0.00
7.00 0.50 0.00 0.00
7.00 1.00 0.00 0.00
7.00 1.50 0.02 0.23
7.00 2.00 0.12 0.41
7.00 2.50 1.46 1.06
7.00 3.00 4.80 1.76
7.00 3.50 8.67 2.02
7.00 4.00 18.75 3.10
7.00 4.50 26.07 3.57
7.00 5.00 35.88 3.42
7.00 5.50 46.59 3.84
7.00 6.00 56.53 3.07
7.00 6.50 65.50 3.30
7.00 7.00 74.08 2.51
7.00 7.50 82.16 2.51
7.00 8.00 88.48 2.03
7.00 8.50 91.31 2.35
